last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2006/2007,22,51,2007/2008,21,106,0.6421750394922809,105.35782496050771,-Inf
2006/2007,22,52,2007/2008,22,101,174.38754777613485,73.38754777613485,-Inf
2006/2007,23,1,2006/2007,24,13,2.414998194510169e-58,13,-10.41431317630212
2006/2007,23,2,2006/2007,25,11,4.616561991087253e-11,10.999999999953834,-10.819778284410283
2006/2007,23,3,2006/2007,26,14,2.0218816395738524e-16,14,-10.819778284410283
2006/2007,23,4,2006/2007,27,17,2.5868504705797488e-19,17,-10.819778284410283
2006/2007,23,5,2006/2007,28,19,5536.666024077818,5517.666024077818,-11.512925464970229
2006/2007,23,6,2006/2007,29,20,8.153996341427952,11.846003658572048,-10.41431317630212
2006/2007,23,7,2006/2007,30,12,15.168734090968126,3.168734090968126,-11.512925464970229
2006/2007,23,8,2006/2007,31,21,0.23563175208263754,20.764368247917364,-11.512925464970229
2006/2007,23,9,2006/2007,32,7,214.68583899672527,207.68583899672527,-10.41431317630212
2006/2007,23,10,2006/2007,33,19,8.665258685912731e-4,18.99913347413141,-10.41431317630212
2006/2007,23,11,2006/2007,34,10,2.0810106030359945,7.9189893969640055,-10.41431317630212
2006/2007,23,12,2006/2007,35,13,0.14910048296581102,12.85089951703419,-11.512925464970229
2006/2007,23,13,2006/2007,36,10,0.2248451740031906,9.77515482599681,-10.41431317630212
2006/2007,23,14,2006/2007,37,8,2.1135112357594785,5.8864887642405215,-10.41431317630212
2006/2007,23,15,2006/2007,38,21,3035.958956865833,3014.958956865833,-11.512925464970229
2006/2007,23,16,2006/2007,39,11,4.985515593085591e-5,10.99995014484407,-9.903487552536129
2006/2007,23,17,2006/2007,40,9,0.001880062606350046,8.99811993739365,-Inf
2006/2007,23,18,2006/2007,41,14,40.99295369225027,26.992953692250268,-10.819778284410283
2006/2007,23,19,2006/2007,42,14,231.24489387123748,217.24489387123748,-10.41431317630212
2006/2007,23,20,2006/2007,43,15,418.97244134998505,403.97244134998505,-Inf
2006/2007,23,21,2006/2007,44,18,219.46280387978746,201.46280387978746,-10.126631103850338
2006/2007,23,22,2006/2007,45,16,0.2648402377686714,15.735159762231328,-10.819778284410283
2006/2007,23,23,2006/2007,46,12,317.79859175563695,305.79859175563695,-10.126631103850338
2006/2007,23,24,2006/2007,47,20,209.6518817493233,189.6518817493233,-10.819778284410283
2006/2007,23,25,2006/2007,48,8,0.19658942063599943,7.803410579364001,-10.41431317630212
2006/2007,23,26,2006/2007,49,3,0.9387879632384317,2.0612120367615683,-9.903487552536129
2006/2007,23,27,2006/2007,50,13,16.26132151501647,3.261321515016469,-10.819778284410283
2006/2007,23,28,2006/2007,51,4,0.10988960207765998,3.89011039792234,-9.721165995742174
2006/2007,23,29,2006/2007,52,1,2.8420025792117736,1.8420025792117736,-8.377431249041079
2006/2007,23,30,2007/2008,1,10,0.003249805949736775,9.996750194050263,-10.819778284410283
2006/2007,23,31,2007/2008,2,8,11.835527019169872,3.835527019169872,-10.41431317630212
2006/2007,23,32,2007/2008,3,13,0.0019358240943129182,12.998064175905688,-10.819778284410283
2006/2007,23,33,2007/2008,4,10,2.519415802216438e-4,9.999748058419778,-11.512925464970229
2006/2007,23,34,2007/2008,5,21,1.0789013999560276e-4,20.999892109860003,-Inf
2006/2007,23,35,2007/2008,6,18,0.9743374533899002,17.0256625466101,-11.512925464970229
2006/2007,23,36,2007/2008,7,21,0.00816022106246134,20.99183977893754,-10.819778284410283
2006/2007,23,37,2007/2008,8,34,0.7029447239147906,33.29705527608521,-11.512925464970229
2006/2007,23,38,2007/2008,9,25,2.5967299547127265,22.40327004528727,-11.512925464970229
2006/2007,23,39,2007/2008,10,34,1.0683317096867735,32.931668290313226,-Inf
2006/2007,23,40,2007/2008,11,33,0.002701158164642215,32.99729884183536,-11.512925464970229
2006/2007,23,41,2007/2008,12,40,0.24737423501767686,39.75262576498233,-Inf
2006/2007,23,42,2007/2008,13,42,0.02725877788891785,41.97274122211108,-10.41431317630212
2006/2007,23,43,2007/2008,14,36,13.125415592688807,22.874584407311193,-Inf
2006/2007,23,44,2007/2008,15,72,0.4745014348329646,71.52549856516704,-11.512925464970229
2006/2007,23,45,2007/2008,16,75,206.60452330616513,131.60452330616513,-Inf
2006/2007,23,46,2007/2008,17,76,33.54350116117438,42.45649883882562,-Inf
2006/2007,23,47,2007/2008,18,92,4.241612996975607e-6,91.999995758387,-Inf
2006/2007,23,48,2007/2008,19,71,0.0039750872364168535,70.99602491276359,-11.512925464970229
2006/2007,23,49,2007/2008,20,112,110.26515159144391,1.7348484085560898,-Inf
2006/2007,23,50,2007/2008,21,106,0.16692245128341543,105.83307754871659,-Inf
2006/2007,23,51,2007/2008,22,101,0.6421750394922809,100.35782496050771,-Inf
2006/2007,23,52,2007/2008,23,170,174.38754777613485,4.387547776134852,-11.512925464970229
2006/2007,24,1,2006/2007,25,11,15720203446195752,15720203446195740,-10.819778284410283
2006/2007,24,2,2006/2007,26,14,9.107244011097568e-20,14,-10.819778284410283
2006/2007,24,3,2006/2007,27,17,2.0363170028662116,14.963682997133787,-Inf
2006/2007,24,4,2006/2007,28,19,21675208646994456e18,21675208646994456e18,-10.819778284410283
2006/2007,24,5,2006/2007,29,20,5536.666024077818,5516.666024077818,-10.819778284410283
2006/2007,24,6,2006/2007,30,12,8.153996341427952,3.846003658572048,-10.126631103850338
2006/2007,24,7,2006/2007,31,21,15.168734090968126,5.831265909031874,-Inf
2006/2007,24,8,2006/2007,32,7,0.23563175208263754,6.764368247917362,-9.567015315914915
2006/2007,24,9,2006/2007,33,19,214.68583899672527,195.68583899672527,-11.512925464970229
2006/2007,24,10,2006/2007,34,10,8.665258685912731e-4,9.999133474131408,-10.41431317630212
2006/2007,24,11,2006/2007,35,13,2.0810106030359945,10.918989396964005,-9.903487552536129
2006/2007,24,12,2006/2007,36,10,0.14910048296581102,9.85089951703419,-11.512925464970229
2006/2007,24,13,2006/2007,37,8,0.2248451740031906,7.775154825996809,-11.512925464970229
2006/2007,24,14,2006/2007,38,21,2.1135112357594785,18.88648876424052,-11.512925464970229
2006/2007,24,15,2006/2007,39,11,3035.958956865833,3024.958956865833,-10.819778284410283
2006/2007,24,16,2006/2007,40,9,4.985515593085591e-5,8.99995014484407,-11.512925464970229
2006/2007,24,17,2006/2007,41,14,0.001880062606350046,13.99811993739365,-Inf
2006/2007,24,18,2006/2007,42,14,40.99295369225027,26.992953692250268,-10.819778284410283
2006/2007,24,19,2006/2007,43,15,231.24489387123748,216.24489387123748,-10.819778284410283
2006/2007,24,20,2006/2007,44,18,418.97244134998505,400.97244134998505,-10.41431317630212
2006/2007,24,21,2006/2007,45,16,219.46280387978746,203.46280387978746,-11.512925464970229
2006/2007,24,22,2006/2007,46,12,0.2648402377686714,11.735159762231328,-9.721165995742174
2006/2007,24,23,2006/2007,47,20,317.79859175563695,297.79859175563695,-10.819778284410283
2006/2007,24,24,2006/2007,48,8,209.6518817493233,201.6518817493233,-10.819778284410283
2006/2007,24,25,2006/2007,49,3,0.19658942063599943,2.8034105793640007,-9.315700887634009
2006/2007,24,26,2006/2007,50,13,0.9387879632384317,12.061212036761567,-11.512925464970229
2006/2007,24,27,2006/2007,51,4,16.26132151501647,12.26132151501647,-9.721165995742174
2006/2007,24,28,2006/2007,52,1,0.10988960207765998,0.89011039792234,-8.078938260485081
2006/2007,24,29,2007/2008,1,10,2.8420025792117736,7.157997420788226,-11.512925464970229
2006/2007,24,30,2007/2008,2,8,0.003249805949736775,7.996750194050263,-10.41431317630212
2006/2007,24,31,2007/2008,3,13,11.835527019169872,1.1644729808301282,-10.41431317630212
2006/2007,24,32,2007/2008,4,10,0.0019358240943129182,9.998064175905688,-10.41431317630212
2006/2007,24,33,2007/2008,5,21,2.519415802216438e-4,20.99974805841978,-11.512925464970229
2006/2007,24,34,2007/2008,6,18,1.0789013999560276e-4,17.999892109860003,-Inf
2006/2007,24,35,2007/2008,7,21,0.9743374533899002,20.0256625466101,-Inf
2006/2007,24,36,2007/2008,8,34,0.00816022106246134,33.99183977893754,-11.512925464970229
2006/2007,24,37,2007/2008,9,25,0.7029447239147906,24.29705527608521,-Inf
2006/2007,24,38,2007/2008,10,34,2.5967299547127265,31.40327004528727,-11.512925464970229
2006/2007,24,39,2007/2008,11,33,1.0683317096867735,31.931668290313226,-Inf
2006/2007,24,40,2007/2008,12,40,0.002701158164642215,39.99729884183536,-Inf
2006/2007,24,41,2007/2008,13,42,0.24737423501767686,41.75262576498233,-11.512925464970229
2006/2007,24,42,2007/2008,14,36,0.02725877788891785,35.97274122211108,-Inf
2006/2007,24,43,2007/2008,15,72,13.125415592688807,58.87458440731119,-11.512925464970229
2006/2007,24,44,2007/2008,16,75,0.4745014348329646,74.52549856516704,-Inf
2006/2007,24,45,2007/2008,17,76,206.60452330616513,130.60452330616513,-Inf
2006/2007,24,46,2007/2008,18,92,33.54350116117438,58.45649883882562,-Inf
2006/2007,24,47,2007/2008,19,71,4.241612996975607e-6,70.999995758387,-Inf
2006/2007,24,48,2007/2008,20,112,0.0039750872364168535,111.99602491276359,-Inf
2006/2007,24,49,2007/2008,21,106,110.26515159144391,4.26515159144391,-Inf
2006/2007,24,50,2007/2008,22,101,0.16692245128341543,100.83307754871659,-11.512925464970229
2006/2007,24,51,2007/2008,23,170,0.6421750394922809,169.3578249605077,-Inf
2006/2007,24,52,2007/2008,24,135,174.38754777613485,39.38754777613485,-Inf
2006/2007,25,1,2006/2007,26,14,7.090491710240155e-24,14,-11.512925464970229
2006/2007,25,2,2006/2007,27,17,904.5278806528563,887.5278806528563,-11.512925464970229
2006/2007,25,3,2006/2007,28,19,27016043513272374e15,27016043513272374e15,-11.512925464970229
2006/2007,25,4,2006/2007,29,20,0.0010873018512534249,19.998912698148747,-10.819778284410283
2006/2007,25,5,2006/2007,30,12,5536.666024077818,5524.666024077818,-11.512925464970229
2006/2007,25,6,2006/2007,31,21,8.153996341427952,12.846003658572048,-Inf
2006/2007,25,7,2006/2007,32,7,15.168734090968126,8.168734090968126,-10.819778284410283
2006/2007,25,8,2006/2007,33,19,0.23563175208263754,18.764368247917364,-Inf
2006/2007,25,9,2006/2007,34,10,214.68583899672527,204.68583899672527,-10.126631103850338
2006/2007,25,10,2006/2007,35,13,8.665258685912731e-4,12.999133474131408,-10.126631103850338
2006/2007,25,11,2006/2007,36,10,2.0810106030359945,7.9189893969640055,-10.41431317630212
2006/2007,25,12,2006/2007,37,8,0.14910048296581102,7.850899517034189,-9.903487552536129
2006/2007,25,13,2006/2007,38,21,0.2248451740031906,20.77515482599681,-Inf
2006/2007,25,14,2006/2007,39,11,2.1135112357594785,8.886488764240521,-11.512925464970229
2006/2007,25,15,2006/2007,40,9,3035.958956865833,3026.958956865833,-10.41431317630212
2006/2007,25,16,2006/2007,41,14,4.985515593085591e-5,13.99995014484407,-10.41431317630212
2006/2007,25,17,2006/2007,42,14,0.001880062606350046,13.99811993739365,-Inf
2006/2007,25,18,2006/2007,43,15,40.99295369225027,25.992953692250268,-10.819778284410283
2006/2007,25,19,2006/2007,44,18,231.24489387123748,213.24489387123748,-11.512925464970229
2006/2007,25,20,2006/2007,45,16,418.97244134998505,402.97244134998505,-Inf
2006/2007,25,21,2006/2007,46,12,219.46280387978746,207.46280387978746,-11.512925464970229
2006/2007,25,22,2006/2007,47,20,0.2648402377686714,19.73515976223133,-Inf
2006/2007,25,23,2006/2007,48,8,317.79859175563695,309.79859175563695,-9.903487552536129
2006/2007,25,24,2006/2007,49,3,209.6518817493233,206.6518817493233,-9.567015315914915
2006/2007,25,25,2006/2007,50,13,0.19658942063599943,12.803410579364,-10.819778284410283
2006/2007,25,26,2006/2007,51,4,0.9387879632384317,3.0612120367615683,-9.567015315914915
2006/2007,25,27,2006/2007,52,1,16.26132151501647,15.26132151501647,-8.145629634983754
2006/2007,25,28,2007/2008,1,10,0.10988960207765998,9.89011039792234,-10.41431317630212
2006/2007,25,29,2007/2008,2,8,2.8420025792117736,5.157997420788226,-9.903487552536129
2006/2007,25,30,2007/2008,3,13,0.003249805949736775,12.996750194050263,-11.512925464970229
2006/2007,25,31,2007/2008,4,10,11.835527019169872,1.8355270191698718,-10.41431317630212
2006/2007,25,32,2007/2008,5,21,0.0019358240943129182,20.998064175905686,-11.512925464970229
2006/2007,25,33,2007/2008,6,18,2.519415802216438e-4,17.99974805841978,-11.512925464970229
2006/2007,25,34,2007/2008,7,21,1.0789013999560276e-4,20.999892109860003,-Inf
2006/2007,25,35,2007/2008,8,34,0.9743374533899002,33.0256625466101,-Inf
2006/2007,25,36,2007/2008,9,25,0.00816022106246134,24.99183977893754,-10.126631103850338
2006/2007,25,37,2007/2008,10,34,0.7029447239147906,33.29705527608521,-11.512925464970229
2006/2007,25,38,2007/2008,11,33,2.5967299547127265,30.40327004528727,-10.819778284410283
2006/2007,25,39,2007/2008,12,40,1.0683317096867735,38.931668290313226,-Inf
2006/2007,25,40,2007/2008,13,42,0.002701158164642215,41.99729884183536,-11.512925464970229
2006/2007,25,41,2007/2008,14,36,0.24737423501767686,35.75262576498233,-10.819778284410283
2006/2007,25,42,2007/2008,15,72,0.02725877788891785,71.97274122211108,-Inf
2006/2007,25,43,2007/2008,16,75,13.125415592688807,61.87458440731119,-Inf
2006/2007,25,44,2007/2008,17,76,0.4745014348329646,75.52549856516704,-Inf
2006/2007,25,45,2007/2008,18,92,206.60452330616513,114.60452330616513,-10.819778284410283
2006/2007,25,46,2007/2008,19,71,33.54350116117438,37.45649883882562,-Inf
2006/2007,25,47,2007/2008,20,112,4.241612996975607e-6,111.999995758387,-Inf
2006/2007,25,48,2007/2008,21,106,0.0039750872364168535,105.99602491276359,-Inf
2006/2007,25,49,2007/2008,22,101,110.26515159144391,9.26515159144391,-Inf
2006/2007,25,50,2007/2008,23,170,0.16692245128341543,169.83307754871657,-Inf
2006/2007,25,51,2007/2008,24,135,0.6421750394922809,134.3578249605077,-Inf
2006/2007,25,52,2007/2008,25,106,174.38754777613485,68.38754777613485,-11.512925464970229
2006/2007,26,1,2006/2007,27,17,1705286574910017.5,1705286574910000.5,-10.819778284410283
2006/2007,26,2,2006/2007,28,19,755712085735472e16,755712085735472e16,-10.126631103850338
2006/2007,26,3,2006/2007,29,20,598287.3465135832,598267.3465135832,-10.41431317630212
2006/2007,26,4,2006/2007,30,12,100170388109114340,100170388109114320,-10.819778284410283
2006/2007,26,5,2006/2007,31,21,5536.666024077818,5515.666024077818,-11.512925464970229
2006/2007,26,6,2006/2007,32,7,8.153996341427952,1.153996341427952,-10.41431317630212
2006/2007,26,7,2006/2007,33,19,15.168734090968126,3.831265909031874,-11.512925464970229
2006/2007,26,8,2006/2007,34,10,0.23563175208263754,9.764368247917362,-10.41431317630212
2006/2007,26,9,2006/2007,35,13,214.68583899672527,201.68583899672527,-10.41431317630212
2006/2007,26,10,2006/2007,36,10,8.665258685912731e-4,9.999133474131408,-10.41431317630212
2006/2007,26,11,2006/2007,37,8,2.0810106030359945,5.9189893969640055,-10.41431317630212
2006/2007,26,12,2006/2007,38,21,0.14910048296581102,20.85089951703419,-11.512925464970229
2006/2007,26,13,2006/2007,39,11,0.2248451740031906,10.77515482599681,-10.126631103850338
2006/2007,26,14,2006/2007,40,9,2.1135112357594785,6.8864887642405215,-10.819778284410283
2006/2007,26,15,2006/2007,41,14,3035.958956865833,3021.958956865833,-10.819778284410283
2006/2007,26,16,2006/2007,42,14,4.985515593085591e-5,13.99995014484407,-10.41431317630212
2006/2007,26,17,2006/2007,43,15,0.001880062606350046,14.99811993739365,-11.512925464970229
2006/2007,26,18,2006/2007,44,18,40.99295369225027,22.992953692250268,-Inf
2006/2007,26,19,2006/2007,45,16,231.24489387123748,215.24489387123748,-Inf
2006/2007,26,20,2006/2007,46,12,418.97244134998505,406.97244134998505,-Inf
2006/2007,26,21,2006/2007,47,20,219.46280387978746,199.46280387978746,-10.819778284410283
2006/2007,26,22,2006/2007,48,8,0.2648402377686714,7.735159762231328,-11.512925464970229
2006/2007,26,23,2006/2007,49,3,317.79859175563695,314.79859175563695,-9.903487552536129
2006/2007,26,24,2006/2007,50,13,209.6518817493233,196.6518817493233,-10.126631103850338
2006/2007,26,25,2006/2007,51,4,0.19658942063599943,3.8034105793640007,-9.433483923290392
2006/2007,26,26,2006/2007,52,1,0.9387879632384317,0.06121203676156828,-8.517193191416238
2006/2007,26,27,2007/2008,1,10,16.26132151501647,6.261321515016469,-10.41431317630212
2006/2007,26,28,2007/2008,2,8,0.10988960207765998,7.89011039792234,-Inf
2006/2007,26,29,2007/2008,3,13,2.8420025792117736,10.157997420788227,-11.512925464970229
2006/2007,26,30,2007/2008,4,10,0.003249805949736775,9.996750194050263,-10.819778284410283
2006/2007,26,31,2007/2008,5,21,11.835527019169872,9.164472980830128,-Inf
2006/2007,26,32,2007/2008,6,18,0.0019358240943129182,17.998064175905686,-10.819778284410283
2006/2007,26,33,2007/2008,7,21,2.519415802216438e-4,20.99974805841978,-11.512925464970229
2006/2007,26,34,2007/2008,8,34,1.0789013999560276e-4,33.999892109860006,-Inf
2006/2007,26,35,2007/2008,9,25,0.9743374533899002,24.0256625466101,-10.819778284410283
2006/2007,26,36,2007/2008,10,34,0.00816022106246134,33.99183977893754,-11.512925464970229
2006/2007,26,37,2007/2008,11,33,0.7029447239147906,32.29705527608521,-Inf
2006/2007,26,38,2007/2008,12,40,2.5967299547127265,37.40327004528727,-10.819778284410283
2006/2007,26,39,2007/2008,13,42,1.0683317096867735,40.931668290313226,-11.512925464970229
2006/2007,26,40,2007/2008,14,36,0.002701158164642215,35.99729884183536,-11.512925464970229
2006/2007,26,41,2007/2008,15,72,0.24737423501767686,71.75262576498233,-Inf
2006/2007,26,42,2007/2008,16,75,0.02725877788891785,74.97274122211108,-Inf
2006/2007,26,43,2007/2008,17,76,13.125415592688807,62.87458440731119,-11.512925464970229
2006/2007,26,44,2007/2008,18,92,0.4745014348329646,91.52549856516704,-Inf
2006/2007,26,45,2007/2008,19,71,206.60452330616513,135.60452330616513,-11.512925464970229
2006/2007,26,46,2007/2008,20,112,33.54350116117438,78.45649883882561,-11.512925464970229
2006/2007,26,47,2007/2008,21,106,4.241612996975607e-6,105.999995758387,-Inf
2006/2007,26,48,2007/2008,22,101,0.0039750872364168535,100.99602491276359,-Inf
2006/2007,26,49,2007/2008,23,170,110.26515159144391,59.73484840855609,-Inf
2006/2007,26,50,2007/2008,24,135,0.16692245128341543,134.83307754871657,-11.512925464970229
2006/2007,26,51,2007/2008,25,106,0.6421750394922809,105.35782496050771,-Inf
2006/2007,26,52,2007/2008,26,68,174.38754777613485,106.38754777613485,-Inf
2006/2007,27,1,2006/2007,28,19,185238241527597e13,185238241527597e13,-Inf
2006/2007,27,2,2006/2007,29,20,213490134.27761453,213490114.27761453,-10.819778284410283
2006/2007,27,3,2006/2007,30,12,270749693208666.16,270749693208654.16,-10.126631103850338
2006/2007,27,4,2006/2007,31,21,0.004184695832597896,20.9958153041674,-10.41431317630212
2006/2007,27,5,2006/2007,32,7,5536.666024077818,5529.666024077818,-9.903487552536129
2006/2007,27,6,2006/2007,33,19,8.153996341427952,10.846003658572048,-Inf
2006/2007,27,7,2006/2007,34,10,15.168734090968126,5.168734090968126,-10.819778284410283
2006/2007,27,8,2006/2007,35,13,0.23563175208263754,12.764368247917362,-Inf
2006/2007,27,9,2006/2007,36,10,214.68583899672527,204.68583899672527,-10.126631103850338
2006/2007,27,10,2006/2007,37,8,8.665258685912731e-4,7.999133474131408,-11.512925464970229
2006/2007,27,11,2006/2007,38,21,2.0810106030359945,18.918989396964005,-11.512925464970229
2006/2007,27,12,2006/2007,39,11,0.14910048296581102,10.85089951703419,-11.512925464970229
