last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2006/2007,39,5,2006/2007,44,18,8.755404651769224,9.244595348230776,-4.004686690291566
2006/2007,39,6,2006/2007,45,16,5.657408824706987,10.342591175293013,-4.401413348474072
2006/2007,39,7,2006/2007,46,12,0.9520309645140281,11.047969035485972,-8.2170885989659
2006/2007,39,8,2006/2007,47,20,4.671651035070191,15.328348964929809,-5.526473459685791
2006/2007,39,9,2006/2007,48,8,3.3062381615202,4.6937618384798,-3.3345672993643927
2006/2007,39,10,2006/2007,49,3,3.7143343052783497,0.7143343052783497,-1.9048833755037151
2006/2007,39,11,2006/2007,50,13,2.7363640088735783,10.26363599112642,-4.987895807126766
2006/2007,39,12,2006/2007,51,4,1.7017560354939874,2.2982439645060126,-2.5797889211581992
2006/2007,39,13,2006/2007,52,1,1.7156142830962602,0.7156142830962602,-1.2463237448664657
2006/2007,39,14,2007/2008,1,10,3.3278103768199947,6.672189623180005,-3.8589562844914544
2006/2007,39,15,2007/2008,2,8,3.6847625998993885,4.315237400100612,-3.22564870915563
2006/2007,39,16,2007/2008,3,13,4.096244660806372,8.903755339193628,-4.168206410820556
2006/2007,39,17,2007/2008,4,10,3.7308269374152627,6.269173062584738,-3.6912823387302467
2006/2007,39,18,2007/2008,5,21,6.461641484891993,14.538358515108007,-4.6766661876931614
2006/2007,39,19,2007/2008,6,18,6.875867656071695,11.124132343928306,-4.299157156851587
2006/2007,39,20,2007/2008,7,21,7.568285751214817,13.431714248785184,-4.500810170663849
2006/2007,39,21,2007/2008,8,34,11.046573940583336,22.953426059416664,-5.083205986931091
2006/2007,39,22,2007/2008,9,25,12.268226977652457,12.731773022347543,-4.348205086198371
2006/2007,39,23,2007/2008,10,34,9.093226441102743,24.906773558897257,-5.366596207301331
2006/2007,39,24,2007/2008,11,33,10.934947409815956,22.065052590184045,-5.0252414464856185
2006/2007,39,25,2007/2008,12,40,18.72898924906531,21.27101075093469,-4.900884430137137
2006/2007,39,26,2007/2008,13,42,27.510317380761215,14.489682619238785,-4.704990521270303
2006/2007,39,27,2007/2008,14,36,29.66871364854208,6.331286351457919,-4.461069842014335
2006/2007,39,28,2007/2008,15,72,35.79505414887436,36.20494585112564,-5.428426051895057
2006/2007,39,29,2007/2008,16,75,28.36386616816027,46.63613383183973,-5.744604469176457
2006/2007,39,30,2007/2008,17,76,44.23946682960279,31.76053317039721,-5.410366870356659
2006/2007,39,31,2007/2008,18,92,45.61407983450172,46.38592016549828,-5.698794933145162
2006/2007,39,32,2007/2008,19,71,44.829927286108976,26.170072713891024,-5.251433780649187
2006/2007,39,33,2007/2008,20,112,53.92814113898841,58.07185886101159,-5.9182140853683896
2006/2007,39,34,2007/2008,21,106,43.07037224215166,62.92962775784834,-5.925676806569979
2006/2007,39,35,2007/2008,22,101,50.73384551262184,50.26615448737816,-5.79919265946086
2006/2007,39,36,2007/2008,23,170,32.655971507353534,137.34402849264646,-7.338538195074592
2006/2007,39,37,2007/2008,24,135,23.351735805288115,111.64826419471189,-7.728735831051967
2006/2007,39,38,2007/2008,25,106,24.38896398870925,81.61103601129075,-6.7007411095978116
2006/2007,39,39,2007/2008,26,68,27.53526559806648,40.46473440193352,-5.575389259887802
2006/2007,39,40,2007/2008,27,48,29.561339226447725,18.438660773552275,-4.949069938438101
2006/2007,39,41,2007/2008,28,48,29.173123443002233,18.826876556997767,-4.907627544022027
2006/2007,39,42,2007/2008,29,26,28.896006424834198,2.896006424834198,-4.201039300893064
2006/2007,39,43,2007/2008,30,33,18.45800918124561,14.541990818754389,-4.629462878557137
2006/2007,39,44,2007/2008,31,29,21.172709122906735,7.827290877093265,-4.3708888902634255
2006/2007,39,45,2007/2008,32,17,13.428761539568978,3.5712384604310223,-3.8373794624323807
2006/2007,39,46,2007/2008,33,12,15.472702147517152,3.4727021475171522,-3.5288035062673018
2006/2007,39,47,2007/2008,34,13,12.83967886144877,0.16032113855123065,-3.533586569707901
2006/2007,39,48,2007/2008,35,17,10.084734605125682,6.915265394874318,-3.8819788840797695
2006/2007,39,49,2007/2008,36,15,11.234729265818839,3.7652707341811613,-3.683295075820036
2006/2007,39,50,2007/2008,37,14,8.814490852655506,5.185509147344494,-3.742702260811443
2006/2007,39,51,2007/2008,38,15,18.594222330333427,3.5942223303334266,-3.6892795341352764
2006/2007,39,52,2007/2008,39,10,14.31340997008704,4.31340997008704,-3.3504092148300497
2006/2007,3,1,2006/2007,4,5,2.1579444650047135,2.8420555349952865,-3.0806367806444346
2006/2007,3,2,2006/2007,5,11,5.5008974820460175,5.4991025179539825,-3.499913354601313
2006/2007,3,3,2006/2007,6,5,9.780892157182972,4.780892157182972,-2.680921533713958
2006/2007,3,4,2006/2007,7,5,8.586070828033048,3.5860708280330478,-2.458186825088619
2006/2007,3,5,2006/2007,8,6,13.292720525854001,7.292720525854001,-3.0539971816859666
2006/2007,3,6,2006/2007,9,6,15.086169205385568,9.086169205385568,-3.273596037068433
2006/2007,3,7,2006/2007,10,4,10.72976973452709,6.729769734527091,-2.9520982365339297
2006/2007,3,8,2006/2007,11,4,20.695517762883775,16.695517762883775,-4.522668964476348
2006/2007,3,9,2006/2007,12,8,23.578673363698,15.578673363698002,-3.8158041476876035
2006/2007,3,10,2006/2007,13,14,17.826644007845417,3.8266440078454167,-3.328411711936507
2006/2007,3,11,2006/2007,14,12,19.53228744653991,7.532287446539911,-3.3723184221117783
2006/2007,3,12,2006/2007,15,16,34.32864624133162,18.32864624133162,-3.915529144757434
2006/2007,3,13,2006/2007,16,10,28.91152811794009,18.91152811794009,-3.8565882985400455
2006/2007,3,14,2006/2007,17,16,35.9952607073699,19.9952607073699,-3.9943182481549764
2006/2007,3,15,2006/2007,18,18,25.178870446894052,7.178870446894052,-3.7393309976100344
2006/2007,3,16,2006/2007,19,15,37.741020216563854,22.741020216563854,-4.102578367149205
2006/2007,3,17,2006/2007,20,23,31.488316090999135,8.488316090999135,-3.9867465516240825
2006/2007,3,18,2006/2007,21,17,33.21037698695098,16.210376986950983,-3.915529144757434
2006/2007,3,19,2006/2007,22,33,40.840282854304384,7.840282854304384,-4.318488613869894
2006/2007,3,20,2006/2007,23,15,26.994251919697923,11.994251919697923,-3.7588728259344713
2006/2007,3,21,2006/2007,24,13,24.365125844748363,11.365125844748363,-3.6504282677396835
2006/2007,3,22,2006/2007,25,11,25.987323575601614,14.987323575601614,-3.7054154227540357
2006/2007,3,23,2006/2007,26,14,26.111217342823394,12.111217342823394,-3.7098988213380117
2006/2007,3,24,2006/2007,27,17,28.67695158419962,11.676951584199621,-3.860379772276308
2006/2007,3,25,2006/2007,28,19,24.753808027138422,5.753808027138422,-3.854225906701929
2006/2007,3,26,2006/2007,29,20,11.964207269902627,8.035792730097373,-3.9937755073004055
2006/2007,3,27,2006/2007,30,12,18.584978722128103,6.584978722128103,-3.491340931515122
2006/2007,3,28,2006/2007,31,21,11.823845154365983,9.176154845634017,-4.112304887599094
2006/2007,3,29,2006/2007,32,7,11.245180783699556,4.245180783699556,-3.0167516407780663
2006/2007,3,30,2006/2007,33,19,11.123516925677338,7.876483074322662,-3.9889040497641037
2006/2007,3,31,2006/2007,34,10,14.3022641658849,4.3022641658849,-3.306887702191414
2006/2007,3,32,2006/2007,35,13,8.403397929249671,4.596602070750329,-3.593205704045654
2006/2007,3,33,2006/2007,36,10,10.22835713974607,0.22835713974606975,-3.2390785321857205
2006/2007,3,34,2006/2007,37,8,11.052476059440906,3.052476059440906,-3.090702511145219
2006/2007,3,35,2006/2007,38,21,15.29673682607162,5.703263173928381,-4.0268728471070885
2006/2007,3,36,2006/2007,39,11,10.506915193167497,0.49308480683250266,-3.3486998127044014
2006/2007,3,37,2006/2007,40,9,7.216497777703594,1.7835022222964056,-3.1808577576806805
2006/2007,3,38,2006/2007,41,14,7.72852236148261,6.27147763851739,-3.7537380264624334
2006/2007,3,39,2006/2007,42,14,8.248342917219649,5.751657082780351,-3.731786955125213
2006/2007,3,40,2006/2007,43,15,5.579490657239393,9.420509342760607,-4.073953872574367
2006/2007,3,41,2006/2007,44,18,8.434532214881468,9.565467785118532,-4.145848405089216
2006/2007,3,42,2006/2007,45,16,5.426485137432374,10.573514862567626,-4.260163046917041
2006/2007,3,43,2006/2007,46,12,0.8963581660912926,11.103641833908707,-5.683979847360021
2006/2007,3,44,2006/2007,47,20,4.485942214059669,15.51405778594033,-4.911695346241352
2006/2007,3,45,2006/2007,48,8,3.188973954878027,4.811026045121973,-3.416412547468635
2006/2007,3,46,2006/2007,49,3,3.578937270162729,0.5789372701627289,-2.222019445154478
2006/2007,3,47,2006/2007,50,13,2.6273388427607562,10.372661157239243,-4.563069009969456
2006/2007,3,48,2006/2007,51,4,1.643029549685802,2.356970450314198,-2.731370006423827
2006/2007,3,49,2006/2007,52,1,1.639933882107031,0.6399338821070311,-1.4341409705771095
2006/2007,3,50,2007/2008,1,10,3.2139584095258398,6.78604159047416,-3.8230967962337443
2006/2007,3,51,2007/2008,2,8,3.552619308641872,4.447380691358128,-3.3685365994226064
2006/2007,3,52,2007/2008,3,13,3.9905348963701646,9.009465103629836,-4.123361511292593
2006/2007,40,1,2006/2007,41,14,8.708680160662166,5.2913198393378345,-3.3120882065903796
2006/2007,40,2,2006/2007,42,14,9.531193426016756,4.468806573983244,-3.170323784286035
2006/2007,40,3,2006/2007,43,15,6.421746139356597,8.578253860643404,-4.137043316755216
2006/2007,40,4,2006/2007,44,18,9.69983776953956,8.30016223046044,-3.8397023438485203
2006/2007,40,5,2006/2007,45,16,6.225600177761798,9.774399822238202,-4.332855590667433
2006/2007,40,6,2006/2007,46,12,1.0805829762275465,10.919417023772453,-8.421883011611913
2006/2007,40,7,2006/2007,47,20,5.1217240021629795,14.87827599783702,-5.477444032445472
2006/2007,40,8,2006/2007,48,8,3.6460828669524536,4.353917133047546,-3.206700248938068
2006/2007,40,9,2006/2007,49,3,4.063771265808115,1.063771265808115,-1.9055554637069836
2006/2007,40,10,2006/2007,50,13,2.994361048362448,10.005638951637552,-4.856198940791837
2006/2007,40,11,2006/2007,51,4,1.8797890595750362,2.120210940424964,-2.497262671997584
2006/2007,40,12,2006/2007,52,1,1.872930095638631,0.872930095638631,-1.2835933788879714
2006/2007,40,13,2007/2008,1,10,3.6282281072217275,6.3717718927782725,-3.7718263749348626
2006/2007,40,14,2007/2008,2,8,3.9845628026787137,4.015437197321287,-3.160842793617592
2006/2007,40,15,2007/2008,3,13,4.440681841849981,8.559318158150019,-4.06342745958738
2006/2007,40,16,2007/2008,4,10,4.019576905487618,5.980423094512382,-3.5870451482326686
2006/2007,40,17,2007/2008,5,21,6.909958747330311,14.090041252669689,-4.5698030421508005
2006/2007,40,18,2007/2008,6,18,7.343278231249986,10.656721768750014,-4.209082239692524
2006/2007,40,19,2007/2008,7,21,8.067617949733403,12.932382050266597,-4.455027527558372
2006/2007,40,20,2007/2008,8,34,11.732606775272455,22.267393224727545,-5.016150474784366
2006/2007,40,21,2007/2008,9,25,13.10662384236268,11.89337615763732,-4.285262966241574
2006/2007,40,22,2007/2008,10,34,9.641715468418758,24.35828453158124,-5.2943253452785
2006/2007,40,23,2007/2008,11,33,11.601062927929455,21.398937072070545,-4.943444044555933
2006/2007,40,24,2007/2008,12,40,19.758320865441778,20.241679134558222,-4.85491441909948
2006/2007,40,25,2007/2008,13,42,28.98768728582413,13.01231271417587,-4.669175515964004
2006/2007,40,26,2007/2008,14,36,31.204655195906312,4.795344804093688,-4.401413348474072
2006/2007,40,27,2007/2008,15,72,37.81588491592061,34.18411508407939,-5.3308405582535965
2006/2007,40,28,2007/2008,16,75,29.778439960586073,45.22156003941393,-5.640807675494813
2006/2007,40,29,2007/2008,17,76,46.50172462810682,29.49827537189318,-5.341224867559314
2006/2007,40,30,2007/2008,18,92,47.7154332212432,44.2845667787568,-5.467920150934217
2006/2007,40,31,2007/2008,19,71,46.94465006208782,24.055349937912183,-5.274600839930721
2006/2007,40,32,2007/2008,20,112,56.46495131788162,55.53504868211838,-5.795897763564007
2006/2007,40,33,2007/2008,21,106,44.88698779370665,61.11301220629335,-5.979535976242708
2006/2007,40,34,2007/2008,22,101,53.20744609219783,47.79255390780217,-5.73837391942582
2006/2007,40,35,2007/2008,23,170,33.834279341812106,136.1657206581879,-7.402051600796917
2006/2007,40,36,2007/2008,24,135,24.2573781320582,110.7426218679418,-7.278818960372969
2006/2007,40,37,2007/2008,25,106,25.39213083880216,80.60786916119784,-6.536191722549654
2006/2007,40,38,2007/2008,26,68,28.520146801553203,39.4798531984468,-5.594031610697082
2006/2007,40,39,2007/2008,27,48,30.872445250744583,17.127554749255417,-4.891519813206094
2006/2007,40,40,2007/2008,28,48,30.165174748618384,17.834825251381616,-4.894186481453009
2006/2007,40,41,2007/2008,29,26,29.984269539387842,3.9842695393878422,-4.196377287787253
2006/2007,40,42,2007/2008,30,33,19.074264823063963,13.925735176936037,-4.57270299585059
2006/2007,40,43,2007/2008,31,29,21.93867239484834,7.061327605151661,-4.33973372248363
2006/2007,40,44,2007/2008,32,17,13.886491044282181,3.113508955717819,-3.7920202130334495
2006/2007,40,45,2007/2008,33,12,16.02217739202711,4.0221773920271104,-3.5048926180009214
2006/2007,40,46,2007/2008,34,13,13.279168335926599,0.27916833592659884,-3.555048106480416
2006/2007,40,47,2007/2008,35,17,10.36455690754195,6.6354430924580505,-3.9266291578175085
2006/2007,40,48,2007/2008,36,15,11.625411242866521,3.3745887571334787,-3.680514537782309
2006/2007,40,49,2007/2008,37,14,9.087426514473744,4.912573485526256,-3.6965084812784275
2006/2007,40,50,2007/2008,38,15,19.172670223795162,4.172670223795162,-3.7181023127908395
2006/2007,40,51,2007/2008,39,10,14.664347005897046,4.664347005897046,-3.3740687142739034
2006/2007,40,52,2007/2008,40,9,9.150844947976223,0.15084494797622305,-3.2418885991772743
2006/2007,41,1,2006/2007,42,14,12.061479024837176,1.9385209751628238,-2.8570143542421693
2006/2007,41,2,2006/2007,43,15,7.736475726414296,7.263524273585704,-3.749904155951711
2006/2007,41,3,2006/2007,44,18,11.864175627275916,6.135824372724084,-3.509228125875861
2006/2007,41,4,2006/2007,45,16,7.92717854823713,8.07282145176287,-3.8824642031866015
2006/2007,41,5,2006/2007,46,12,1.438451314480401,10.561548685519599,-7.641724454062338
2006/2007,41,6,2006/2007,47,20,6.306039254939064,13.693960745060936,-4.900884430137137
2006/2007,41,7,2006/2007,48,8,4.5148451166846995,3.4851548833153005,-2.9667561653174737
2006/2007,41,8,2006/2007,49,3,5.027445075051057,2.027445075051057,-2.0366119637044804
2006/2007,41,9,2006/2007,50,13,3.693513675504378,9.306486324495623,-4.535644123339481
2006/2007,41,10,2006/2007,51,4,2.3395778401870864,1.6604221598129136,-2.296702429835891
2006/2007,41,11,2006/2007,52,1,2.3275903612220405,1.3275903612220405,-1.4366197030719565
2006/2007,41,12,2007/2008,1,10,4.360871931565727,5.639128068434273,-3.513246885470778
2006/2007,41,13,2007/2008,2,8,4.804977406868967,3.195022593131033,-3.00780485478826
2006/2007,41,14,2007/2008,3,13,5.293475642294039,7.706524357705961,-3.8561153734898506
2006/2007,41,15,2007/2008,4,10,4.80497734807631,5.19502265192369,-3.422523168376909
2006/2007,41,16,2007/2008,5,21,8.120412163736821,12.879587836263179,-4.432898965047638
2006/2007,41,17,2007/2008,6,18,8.573705495670051,9.426294504329949,-4.045554398052669
2006/2007,41,18,2007/2008,7,21,9.380995566257246,11.619004433742754,-4.234296522649546
2006/2007,41,19,2007/2008,8,34,13.555833688898367,20.444166311101633,-4.848516444619821
2006/2007,41,20,2007/2008,9,25,15.068431802988414,9.931568197011586,-4.223997770448972
2006/2007,41,21,2007/2008,10,34,11.15352332600056,22.84647667399944,-5.126046145607583
2006/2007,41,22,2007/2008,11,33,13.264880781942122,19.73511921805788,-4.791499764179585
2006/2007,41,23,2007/2008,12,40,22.51690031444455,17.48309968555545,-4.728468402332585
2006/2007,41,24,2007/2008,13,42,32.79121087383475,9.20878912616525,-4.607172188658764
2006/2007,41,25,2007/2008,14,36,35.208465861394345,0.7915341386056554,-4.42035174899555
2006/2007,41,26,2007/2008,15,72,42.502325927681,29.497674072319,-5.249527202378605
2006/2007,41,27,2007/2008,16,75,33.58825258583182,41.41174741416818,-5.506572305368496
2006/2007,41,28,2007/2008,17,76,51.97719099466558,24.022809005334423,-5.2084766625482475
2006/2007,41,29,2007/2008,18,92,53.33483482062949,38.66516517937051,-5.412606512950164
2006/2007,41,30,2007/2008,19,71,52.14381486262003,18.856185137379967,-5.288367035694868
2006/2007,41,31,2007/2008,20,112,62.67149761391721,49.32850238608279,-5.747734362185384
2006/2007,41,32,2007/2008,21,106,49.7679476128656,56.2320523871344,-5.878135861800979
2006/2007,41,33,2007/2008,22,101,58.610970097469774,42.389029902530226,-5.652139241504363
2006/2007,41,34,2007/2008,23,170,37.48820643377927,132.51179356622072,-7.035588650492022
2006/2007,41,35,2007/2008,24,135,26.524590806191974,108.47540919380802,-7.1954373514339185
2006/2007,41,36,2007/2008,25,106,27.789754499731444,78.21024550026856,-6.292569639891904
2006/2007,41,37,2007/2008,26,68,31.23651625022687,36.76348374977313,-5.482240204708965
2006/2007,41,38,2007/2008,27,48,33.59565018248277,14.404349817517229,-4.8665349501224995
2006/2007,41,39,2007/2008,28,48,33.06032230931871,14.939677690681293,-4.8446972165528255
2006/2007,41,40,2007/2008,29,26,32.49803161467713,6.4980316146771315,-4.196377287787253
2006/2007,41,41,2007/2008,30,33,20.74237346284277,12.257626537157229,-4.567874401244395
2006/2007,41,42,2007/2008,31,29,23.713530265763005,5.286469734236995,-4.366940997255841
2006/2007,41,43,2007/2008,32,17,15.05390391432494,1.9460960856750606,-3.809466417103054
2006/2007,41,44,2007/2008,33,12,17.298068792047005,5.298068792047005,-3.5466856884107614
2006/2007,41,45,2007/2008,34,13,14.351543021847023,1.3515430218470232,-3.5473798918402366
2006/2007,41,46,2007/2008,35,17,11.18255505293189,5.817444947068109,-3.9025678466573908
2006/2007,41,47,2007/2008,36,15,12.442076640551715,2.557923359448285,-3.7070434247416078
2006/2007,41,48,2007/2008,37,14,9.792767799588503,4.207232200411497,-3.673006104957646
2006/2007,41,49,2007/2008,38,15,20.51103566093925,5.51103566093925,-3.7297014486341915
2006/2007,41,50,2007/2008,39,10,15.70065706746766,5.7006570674676595,-3.3778715563586594
2006/2007,41,51,2007/2008,40,9,9.736358330247917,0.7363583302479171,-3.229178717864098
2006/2007,41,52,2007/2008,41,2,12.170705823715764,10.170705823715764,-3.1160936302251745
2006/2007,42,1,2006/2007,43,15,8.359702754503965,6.6402972454960345,-3.623091713575933
2006/2007,42,2,2006/2007,44,18,12.568363066986379,5.431636933013621,-3.3592879785849465
2006/2007,42,3,2006/2007,45,16,8.472693839281655,7.527306160718345,-3.7631720586957913
2006/2007,42,4,2006/2007,46,12,1.5829410731391371,10.417058926860863,-7.775255846686861
2006/2007,42,5,2006/2007,47,20,6.763467016899172,13.236532983100828,-4.837102243335381
