last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2006/2007,21,27,2006/2007,48,8,30.585794284349618,22.585794284349618,-5.016150474784366
2006/2007,21,28,2006/2007,49,3,30.796375035914714,27.796375035914714,-5.001180135325501
2006/2007,21,29,2006/2007,50,13,30.92988149902157,17.92988149902157,-4.958992060944418
2006/2007,21,30,2006/2007,51,4,31.12572669070292,27.12572669070292,-5.048337161280267
2006/2007,21,31,2006/2007,52,1,31.251276861455764,30.251276861455764,-5.065619602429016
2006/2007,21,32,2007/2008,1,10,31.516177916698517,21.516177916698517,-5.002667124447079
2006/2007,21,33,2007/2008,2,8,31.44145331475629,23.44145331475629,-4.947660494934867
2006/2007,21,34,2007/2008,3,13,31.59108195994822,18.59108195994822,-4.995254192057954
2006/2007,21,35,2007/2008,4,10,31.73917186540332,21.73917186540332,-5.004156327998547
2006/2007,21,36,2007/2008,5,21,31.829509459839727,10.829509459839727,-4.887533096962272
2006/2007,21,37,2007/2008,6,18,32.20779583713337,14.207795837133368,-5.013138424314374
2006/2007,21,38,2007/2008,7,21,32.41025977507942,11.410259775079417,-4.9805911727478795
2006/2007,21,39,2007/2008,8,34,32.48988220498139,1.5101177950186084,-4.837102243335381
2006/2007,21,40,2007/2008,9,25,32.64489961910679,7.644899619106788,-4.891519813206094
2006/2007,21,41,2007/2008,10,34,32.723729538694315,1.2762704613056854,-4.900884430137137
2006/2007,21,42,2007/2008,11,33,32.75418065626339,0.2458193437366134,-4.939245298009583
2006/2007,21,43,2007/2008,12,40,32.90671885696049,7.093281143039512,-4.902229420252469
2006/2007,21,44,2007/2008,13,42,33.03216120186187,8.967838798138132,-4.891519813206094
2006/2007,21,45,2007/2008,14,36,33.14348582939266,2.8565141706073405,-4.900884430137137
2006/2007,21,46,2007/2008,15,72,33.15514332557089,38.84485667442911,-5.1743313867670455
2006/2007,21,47,2007/2008,16,75,33.156724673661074,41.843275326338926,-5.197567463447894
2006/2007,21,48,2007/2008,17,76,33.18958915739067,42.81041084260933,-5.177871213472169
2006/2007,21,49,2007/2008,18,92,33.22854087671498,58.77145912328502,-5.446817374866481
2006/2007,21,50,2007/2008,19,71,33.150586894829615,37.849413105170385,-5.195760778222945
2006/2007,21,51,2007/2008,20,112,33.40313452285688,78.59686547714313,-5.975591197951692
2006/2007,21,52,2007/2008,21,106,33.55343834499571,72.44656165500429,-5.747734362185384
2006/2007,22,1,2006/2007,23,15,35.40681338165052,20.406813381650522,-4.658570962715207
2006/2007,22,2,2006/2007,24,13,37.15529521988568,24.15529521988568,-4.6649201903938655
2006/2007,22,3,2006/2007,25,11,37.08269670478906,26.082696704789058,-4.673449026741386
2006/2007,22,4,2006/2007,26,14,37.0007043711195,23.000704371119497,-4.589296836831801
2006/2007,22,5,2006/2007,27,17,36.93859666198476,19.93859666198476,-4.669175515964004
2006/2007,22,6,2006/2007,28,19,36.85258264604443,17.852582646044432,-4.655411402424838
2006/2007,22,7,2006/2007,29,20,36.807131180456615,16.807131180456615,-4.605170185988092
2006/2007,22,8,2006/2007,30,12,36.68332371233216,24.68332371233216,-4.785493740119374
2006/2007,22,9,2006/2007,31,21,36.37047869334447,15.370478693344467,-4.744432253321599
2006/2007,22,10,2006/2007,32,7,36.277447906164404,29.277447906164404,-4.886207715721204
2006/2007,22,11,2006/2007,33,19,36.271034064102544,17.271034064102544,-4.8072863701102255
2006/2007,22,12,2006/2007,34,10,36.062921536439305,26.062921536439305,-4.904924839674142
2006/2007,22,13,2006/2007,35,13,36.01577322723736,23.01577322723736,-4.862646416382806
2006/2007,22,14,2006/2007,36,10,35.91803898505786,25.918038985057862,-4.9561471088121865
2006/2007,22,15,2006/2007,37,8,35.95809938189585,27.95809938189585,-4.923998987436709
2006/2007,22,16,2006/2007,38,21,35.68742438599385,14.68742438599385,-4.863940914945452
2006/2007,22,17,2006/2007,39,11,35.41465616864251,24.41465616864251,-4.935064107249182
2006/2007,22,18,2006/2007,40,9,35.42240378482782,26.42240378482782,-4.970453504463424
2006/2007,22,19,2006/2007,41,14,35.534828911706455,21.534828911706455,-4.906275278772013
2006/2007,22,20,2006/2007,42,14,35.61984315634331,21.619843156343308,-4.92125173296157
2006/2007,22,21,2006/2007,43,15,35.71512230435977,20.715122304359767,-4.971895465780325
2006/2007,22,22,2006/2007,44,18,35.395877625855846,17.395877625855846,-4.946253035166988
2006/2007,22,23,2006/2007,45,16,35.581024494626874,19.581024494626874,-4.961845129926824
2006/2007,22,24,2006/2007,46,12,35.32673259378586,23.326732593785863,-4.957568573159564
2006/2007,22,25,2006/2007,47,20,35.36914689893864,15.369146898938638,-4.865237091406899
2006/2007,22,26,2006/2007,48,8,35.30942725897105,27.30942725897105,-4.9632747227364185
2006/2007,22,27,2006/2007,49,3,35.462539268281475,32.462539268281475,-5.059300466077537
2006/2007,22,28,2006/2007,50,13,35.4086093053789,22.408609305378903,-4.953310227476987
2006/2007,22,29,2006/2007,51,4,35.29195190182308,31.291951901823083,-5.106045478900914
2006/2007,22,30,2006/2007,52,1,35.251201913193626,34.251201913193626,-5.13110944756413
2006/2007,22,31,2007/2008,1,10,35.152989635383925,25.152989635383925,-5.010135419054605
2006/2007,22,32,2007/2008,2,8,35.20626493679299,27.20626493679299,-5.099466507802871
2006/2007,22,33,2007/2008,3,13,34.93139299121294,21.931392991212938,-4.995254192057954
2006/2007,22,34,2007/2008,4,10,34.8917301232521,24.891730123252103,-5.062455042826053
2006/2007,22,35,2007/2008,5,21,34.860795534550064,13.860795534550064,-4.884884088790695
2006/2007,22,36,2007/2008,6,18,34.781818778995685,16.781818778995685,-4.984967547347678
2006/2007,22,37,2007/2008,7,21,34.99997428007735,13.999974280077353,-4.961845129926824
2006/2007,22,38,2007/2008,8,34,35.05099271137958,1.0509927113795783,-4.851070724424917
2006/2007,22,39,2007/2008,9,25,34.98738391676592,9.987383916765921,-4.902229420252469
2006/2007,22,40,2007/2008,10,34,35.00693885246667,1.0069388524666678,-4.825816857103714
2006/2007,22,41,2007/2008,11,33,34.95765366919866,1.9576536691986632,-4.873049631143693
2006/2007,22,42,2007/2008,12,40,34.86693854375663,5.133061456243368,-4.922624416773543
2006/2007,22,43,2007/2008,13,42,34.90488246073389,7.095117539266113,-4.903576221802848
2006/2007,22,44,2007/2008,14,36,34.92194602343551,1.0780539765644903,-4.85877294478701
2006/2007,22,45,2007/2008,15,72,34.93077024649742,37.06922975350258,-5.132802928070464
2006/2007,22,46,2007/2008,16,75,34.84548687747091,40.15451312252909,-5.158555424172878
2006/2007,22,47,2007/2008,17,76,34.755385354694965,41.244614645305035,-5.1867759918151295
2006/2007,22,48,2007/2008,18,92,34.701539772525095,57.298460227474905,-5.472670753692815
2006/2007,22,49,2007/2008,19,71,34.65848450998614,36.34151549001386,-5.151622987397233
2006/2007,22,50,2007/2008,20,112,34.502971538789,77.497028461211,-5.907123398674231
2006/2007,22,51,2007/2008,21,106,34.6821669145276,71.3178330854724,-5.789340363017848
2006/2007,22,52,2007/2008,22,101,34.76309705137783,66.23690294862217,-5.6958143050070245
2006/2007,23,1,2006/2007,24,13,13.995112496981466,0.9951124969814664,-3.536330055653652
2006/2007,23,2,2006/2007,25,11,12.734793794813921,1.7347937948139212,-3.9195512718489383
2006/2007,23,3,2006/2007,26,14,13.98674358004613,0.01325641995386917,-4.17468731490464
2006/2007,23,4,2006/2007,27,17,15.157457115243172,1.8425428847568277,-4.421183349875076
2006/2007,23,5,2006/2007,28,19,16.28010951904902,2.71989048095098,-4.464539056248346
2006/2007,23,6,2006/2007,29,20,17.314595183121313,2.6854048168786875,-4.513502997462267
2006/2007,23,7,2006/2007,30,12,18.328868398669307,6.328868398669307,-4.56019682034536
2006/2007,23,8,2006/2007,31,21,19.207306999723354,1.7926930002766461,-4.604170685655008
2006/2007,23,9,2006/2007,32,7,19.842347031508584,12.842347031508584,-4.717219689796715
2006/2007,23,10,2006/2007,33,19,20.64578877448794,1.64578877448794,-4.653310561316027
2006/2007,23,11,2006/2007,34,10,21.487223515622023,11.487223515622023,-4.734140567285052
2006/2007,23,12,2006/2007,35,13,22.080972947855702,9.080972947855702,-4.740989909130627
2006/2007,23,13,2006/2007,36,10,22.792194252607707,12.792194252607707,-4.796330691449251
2006/2007,23,14,2006/2007,37,8,23.411696268203308,15.411696268203308,-4.780714758503023
2006/2007,23,15,2006/2007,38,21,24.13009060669954,3.1300906066995395,-4.8196017967002796
2006/2007,23,16,2006/2007,39,11,24.500957266587474,13.500957266587474,-4.824570751023467
2006/2007,23,17,2006/2007,40,9,24.834934003067502,15.834934003067502,-4.936455895922005
2006/2007,23,18,2006/2007,41,14,25.416517216173723,11.416517216173723,-4.758321365482266
2006/2007,23,19,2006/2007,42,14,26.071653560037735,12.071653560037735,-4.884884088790695
2006/2007,23,20,2006/2007,43,15,26.669942802987993,11.669942802987993,-4.939245298009583
2006/2007,23,21,2006/2007,44,18,27.250657327404156,9.250657327404156,-4.869135731822556
2006/2007,23,22,2006/2007,45,16,27.390518402024085,11.390518402024085,-4.9185120052204505
2006/2007,23,23,2006/2007,46,12,28.009869498172776,16.009869498172776,-4.886207715721204
2006/2007,23,24,2006/2007,47,20,28.16623093763473,8.16623093763473,-4.869135731822556
2006/2007,23,25,2006/2007,48,8,28.597025077135186,20.597025077135186,-4.9144164363557135
2006/2007,23,26,2006/2007,49,3,28.90461986255775,25.90461986255775,-4.925375450145433
2006/2007,23,27,2006/2007,50,13,29.405123459091804,16.405123459091804,-4.9378496243706085
2006/2007,23,28,2006/2007,51,4,29.679742843919268,25.679742843919268,-5.019171625118543
2006/2007,23,29,2006/2007,52,1,29.87381453647228,28.87381453647228,-5.045226738865875
2006/2007,23,30,2007/2008,1,10,30.12693994840506,20.12693994840506,-4.940642922276221
2006/2007,23,31,2007/2008,2,8,30.306663506463682,22.306663506463682,-4.9561471088121865
2006/2007,23,32,2007/2008,3,13,30.622799628179642,17.622799628179642,-4.97768419395657
2006/2007,23,33,2007/2008,4,10,30.59653114403004,20.59653114403004,-4.9561471088121865
2006/2007,23,34,2007/2008,5,21,30.791987686269017,9.791987686269017,-4.923998987436709
2006/2007,23,35,2007/2008,6,18,30.98341982059899,12.98341982059899,-4.953310227476987
2006/2007,23,36,2007/2008,7,21,31.11474879637484,10.11474879637484,-4.910337572780892
2006/2007,23,37,2007/2008,8,34,31.5318032155467,2.4681967844533013,-4.888860237170335
2006/2007,23,38,2007/2008,9,25,31.770932448048836,6.7709324480488355,-4.837102243335381
2006/2007,23,39,2007/2008,10,34,31.885231476503485,2.1147685234965152,-4.904924839674142
2006/2007,23,40,2007/2008,11,33,32.073044658445326,0.9269553415546739,-4.911695346241352
2006/2007,23,41,2007/2008,12,40,32.1828915298552,7.817108470144802,-4.824570751023467
2006/2007,23,42,2007/2008,13,42,32.24267726479725,9.757322735202749,-4.949069938438101
2006/2007,23,43,2007/2008,14,36,32.422958996881604,3.5770410031183957,-4.932286327685279
2006/2007,23,44,2007/2008,15,72,32.57464008640504,39.42535991359496,-5.1867759918151295
2006/2007,23,45,2007/2008,16,75,32.710780290213066,42.289219709786934,-5.204827023460698
2006/2007,23,46,2007/2008,17,76,32.74590738582694,43.25409261417306,-5.296319363885364
2006/2007,23,47,2007/2008,18,92,32.769685361209326,59.230314638790674,-5.554500771940447
2006/2007,23,48,2007/2008,19,71,32.82354254507007,38.17645745492993,-5.251433780649187
2006/2007,23,49,2007/2008,20,112,32.88234833740256,79.11765166259744,-5.914503505971854
2006/2007,23,50,2007/2008,21,106,32.823171559619254,73.17682844038075,-5.792613688362817
2006/2007,23,51,2007/2008,22,101,33.093477931343294,67.9065220686567,-5.6021288209297015
2006/2007,23,52,2007/2008,23,170,33.260577277244536,136.73942272275548,-8.421883011611913
2006/2007,24,1,2006/2007,25,11,11.762375257149792,0.7623752571497917,-3.525400985121462
2006/2007,24,2,2006/2007,26,14,12.875925910614063,1.1240740893859371,-3.9627901224818
2006/2007,24,3,2006/2007,27,17,14.120220803718919,2.8797791962810813,-4.203713099277466
2006/2007,24,4,2006/2007,28,19,15.283694641963347,3.716305358036653,-4.350527967614511
2006/2007,24,5,2006/2007,29,20,16.39950002413993,3.600499975860071,-4.4236823099427145
2006/2007,24,6,2006/2007,30,12,17.427510043513486,5.427510043513486,-4.505324851018376
2006/2007,24,7,2006/2007,31,21,18.435658848108122,2.5643411518918775,-4.563069009969456
2006/2007,24,8,2006/2007,32,7,19.308305221319117,12.308305221319117,-4.6091782073856304
2006/2007,24,9,2006/2007,33,19,19.937867191027642,0.9378671910276424,-4.588313068921669
2006/2007,24,10,2006/2007,34,10,20.736127997598857,10.736127997598857,-4.7387015786126145
2006/2007,24,11,2006/2007,35,13,21.572662812136784,8.572662812136784,-4.761823996033469
2006/2007,24,12,2006/2007,36,10,22.161778085840695,12.161778085840695,-4.8146574108548155
2006/2007,24,13,2006/2007,37,8,22.8686165850838,14.8686165850838,-4.8283137373023015
2006/2007,24,14,2006/2007,38,21,23.48397351500624,2.483973515006241,-4.764165917478549
2006/2007,24,15,2006/2007,39,11,24.198447593932904,13.198447593932904,-4.780714758503023
2006/2007,24,16,2006/2007,40,9,24.565606625968336,15.565606625968336,-4.837102243335381
2006/2007,24,17,2006/2007,41,14,24.896076833340118,10.896076833340118,-4.806063128367482
2006/2007,24,18,2006/2007,42,14,25.47434370864863,11.474343708648629,-4.768866278658881
2006/2007,24,19,2006/2007,43,15,26.126343590202204,11.126343590202204,-4.833326279125846
2006/2007,24,20,2006/2007,44,18,26.721666490027964,8.721666490027964,-4.804841381117159
2006/2007,24,21,2006/2007,45,16,27.29957556337811,11.29957556337811,-4.8308168675204195
2006/2007,24,22,2006/2007,46,12,27.43678335233504,15.436783352335041,-4.848516444619821
2006/2007,24,23,2006/2007,47,20,28.05362507489501,8.05362507489501,-4.879607031689852
2006/2007,24,24,2006/2007,48,8,28.207613247167714,20.207613247167714,-4.917144951008917
2006/2007,24,25,2006/2007,49,3,28.636162843577047,25.636162843577047,-5.008637291433583
2006/2007,24,26,2006/2007,50,13,28.94163482811535,15.941634828115351,-4.935064107249182
2006/2007,24,27,2006/2007,51,4,29.440130762772903,25.440130762772903,-5.007141404842
2006/2007,24,28,2006/2007,52,1,29.71285137968472,28.71285137968472,-5.060876510533003
2006/2007,24,29,2007/2008,1,10,29.905127291962327,19.905127291962327,-4.995254192057954
2006/2007,24,30,2007/2008,2,8,30.156554325293417,22.156554325293417,-4.979136627036885
2006/2007,24,31,2007/2008,3,13,30.334671623435817,17.334671623435817,-4.957568573159564
2006/2007,24,32,2007/2008,4,10,30.649288607477875,20.649288607477875,-4.875667433685772
2006/2007,24,33,2007/2008,5,21,30.621583382456485,9.621583382456485,-4.9144164363557135
2006/2007,24,34,2007/2008,6,18,30.815681111489727,12.815681111489727,-4.967575804635809
2006/2007,24,35,2007/2008,7,21,31.005828133546245,10.005828133546245,-4.833326279125846
2006/2007,24,36,2007/2008,8,34,31.135941700501817,2.8640582994981827,-4.862646416382806
2006/2007,24,37,2007/2008,9,25,31.551846633647507,6.551846633647507,-4.896860279837411
2006/2007,24,38,2007/2008,10,34,31.789888727318377,2.2101112726816226,-4.891519813206094
2006/2007,24,39,2007/2008,11,33,31.903159582475098,1.096840417524902,-4.906275278772013
2006/2007,24,40,2007/2008,12,40,32.09000035840941,7.909999641590588,-4.863940914945452
2006/2007,24,41,2007/2008,13,42,32.19892756632927,9.801072433670733,-4.92125173296157
2006/2007,24,42,2007/2008,14,36,32.25784351958724,3.74215648041276,-4.871743295229638
2006/2007,24,43,2007/2008,15,72,32.43730264624451,39.56269735375549,-5.115995809754082
2006/2007,24,44,2007/2008,16,75,32.588205747795726,42.411794252204274,-5.232529626010034
2006/2007,24,45,2007/2008,17,76,32.72361016107166,43.27638983892834,-5.298317366548037
2006/2007,24,46,2007/2008,18,92,32.75804137483839,59.24195862516161,-5.472670753692815
2006/2007,24,47,2007/2008,19,71,32.781161212443784,38.218838787556216,-5.134499281318642
2006/2007,24,48,2007/2008,20,112,32.834395955389695,79.1656040446103,-5.971661919811803
2006/2007,24,49,2007/2008,21,106,32.89261306750056,73.10738693249944,-5.786077717383032
2006/2007,24,50,2007/2008,22,101,32.832879539036,68.167120460964,-5.62960307648195
2006/2007,24,51,2007/2008,23,170,33.10265935778668,136.89734064221332,-8.254828926948747
2006/2007,24,52,2007/2008,24,135,33.26926071052314,101.73073928947686,-6.812445099177812
2006/2007,25,1,2006/2007,26,14,12.169528316976905,1.8304716830230952,-3.514926146990499
2006/2007,25,2,2006/2007,27,17,13.288004948355015,3.711995051644985,-3.9235896417996114
2006/2007,25,3,2006/2007,28,19,14.509949006825465,4.490050993174535,-4.236369062251518
2006/2007,25,4,2006/2007,29,20,15.652284301678439,4.3477156983215615,-4.348978780627681
2006/2007,25,5,2006/2007,30,12,16.748097678007298,4.748097678007298,-4.398156016603766
2006/2007,25,6,2006/2007,31,21,17.757200041805262,3.2427999581947375,-4.508043475257369
2006/2007,25,7,2006/2007,32,7,18.74746672681227,11.74746672681227,-4.641834170359683
2006/2007,25,8,2006/2007,33,19,19.603200892178805,0.6032008921788048,-4.563069009969456
2006/2007,25,9,2006/2007,34,10,20.216767958555387,10.216767958555387,-4.7387015786126145
2006/2007,25,10,2006/2007,35,13,20.99990141245031,7.99990141245031,-4.703886158927249
2006/2007,25,11,2006/2007,36,10,21.822129369719732,11.822129369719732,-4.737559374033837
2006/2007,25,12,2006/2007,37,8,22.39771377855385,14.39771377855385,-4.797542078635548
2006/2007,25,13,2006/2007,38,21,23.091755316124036,2.0917553161240363,-4.764165917478549
2006/2007,25,14,2006/2007,39,11,23.695009381252987,12.695009381252987,-4.806063128367482
2006/2007,25,15,2006/2007,40,9,24.398037045010696,15.398037045010696,-4.870438663602973
2006/2007,25,16,2006/2007,41,14,24.754370506203536,10.754370506203536,-4.772406105364006
2006/2007,25,17,2006/2007,42,14,25.07460231296359,11.074602312963592,-4.7951207699465375
2006/2007,25,18,2006/2007,43,15,25.64318611025152,10.64318611025152,-4.833326279125846
2006/2007,25,19,2006/2007,44,18,26.286028116126225,8.286028116126225,-4.791499764179585
2006/2007,25,20,2006/2007,45,16,26.872689856063417,10.872689856063417,-4.851070724424917
2006/2007,25,21,2006/2007,46,12,27.442407543851488,15.442407543851488,-4.880923687574598
2006/2007,25,22,2006/2007,47,20,27.57186824139225,7.571868241392249,-4.759487546372449
2006/2007,25,23,2006/2007,48,8,28.181383068525857,20.181383068525857,-4.933674252960127
2006/2007,25,24,2006/2007,49,3,28.328441750270436,25.328441750270436,-4.9982127740976985
2006/2007,25,25,2006/2007,50,13,28.750437706128725,15.750437706128725,-4.910337572780892
