last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2006/2007,31,2,2006/2007,33,19,13,6,-Inf
2006/2007,31,3,2006/2007,34,10,17,7,-Inf
2006/2007,31,4,2006/2007,35,13,8,5,-Inf
2006/2007,31,5,2006/2007,36,10,13,3,-10.819778284410283
2006/2007,31,6,2006/2007,37,8,10,2,-10.819778284410283
2006/2007,31,7,2006/2007,38,21,17,4,-Inf
2006/2007,31,8,2006/2007,39,11,19,8,-Inf
2006/2007,31,9,2006/2007,40,9,9,0,-0.4482734491090259
2006/2007,31,10,2006/2007,41,14,9,5,-Inf
2006/2007,31,11,2006/2007,42,14,9,5,-Inf
2006/2007,31,12,2006/2007,43,15,3,12,-Inf
2006/2007,31,13,2006/2007,44,18,7,11,-Inf
2006/2007,31,14,2006/2007,45,16,7,9,-Inf
2006/2007,31,15,2006/2007,46,12,0,12,-Inf
2006/2007,31,16,2006/2007,47,20,2,18,-Inf
2006/2007,31,17,2006/2007,48,8,3,5,-Inf
2006/2007,31,18,2006/2007,49,3,3,0,-0.3908523957403194
2006/2007,31,19,2006/2007,50,13,1,12,-Inf
2006/2007,31,20,2006/2007,51,4,3,1,-Inf
2006/2007,31,21,2006/2007,52,1,3,2,-Inf
2006/2007,31,22,2007/2008,1,10,3,7,-Inf
2006/2007,31,23,2007/2008,2,8,7,1,-Inf
2006/2007,31,24,2007/2008,3,13,3,10,-Inf
2006/2007,31,25,2007/2008,4,10,5,5,-Inf
2006/2007,31,26,2007/2008,5,21,11,10,-Inf
2006/2007,31,27,2007/2008,6,18,5,13,-Inf
2006/2007,31,28,2007/2008,7,21,5,16,-Inf
2006/2007,31,29,2007/2008,8,34,6,28,-Inf
2006/2007,31,30,2007/2008,9,25,6,19,-Inf
2006/2007,31,31,2007/2008,10,34,4,30,-Inf
2006/2007,31,32,2007/2008,11,33,4,29,-Inf
2006/2007,31,33,2007/2008,12,40,8,32,-Inf
2006/2007,31,34,2007/2008,13,42,14,28,-Inf
2006/2007,31,35,2007/2008,14,36,12,24,-Inf
2006/2007,31,36,2007/2008,15,72,16,56,-Inf
2006/2007,31,37,2007/2008,16,75,10,65,-Inf
2006/2007,31,38,2007/2008,17,76,16,60,-Inf
2006/2007,31,39,2007/2008,18,92,18,74,-Inf
2006/2007,31,40,2007/2008,19,71,15,56,-Inf
2006/2007,31,41,2007/2008,20,112,23,89,-Inf
2006/2007,31,42,2007/2008,21,106,17,89,-Inf
2006/2007,31,43,2007/2008,22,101,33,68,-Inf
2006/2007,31,44,2007/2008,23,170,15,155,-Inf
2006/2007,31,45,2007/2008,24,135,13,122,-Inf
2006/2007,31,46,2007/2008,25,106,11,95,-Inf
2006/2007,31,47,2007/2008,26,68,14,54,-Inf
2006/2007,31,48,2007/2008,27,48,17,31,-Inf
2006/2007,31,49,2007/2008,28,48,19,29,-Inf
2006/2007,31,50,2007/2008,29,26,20,6,-Inf
2006/2007,31,51,2007/2008,30,33,12,21,-Inf
2006/2007,31,52,2007/2008,31,29,21,8,-11.512925464970229
2006/2007,32,1,2006/2007,33,19,13,6,-Inf
2006/2007,32,2,2006/2007,34,10,17,7,-Inf
2006/2007,32,3,2006/2007,35,13,8,5,-Inf
2006/2007,32,4,2006/2007,36,10,13,3,-10.819778284410283
2006/2007,32,5,2006/2007,37,8,10,2,-10.819778284410283
2006/2007,32,6,2006/2007,38,21,17,4,-Inf
2006/2007,32,7,2006/2007,39,11,19,8,-Inf
2006/2007,32,8,2006/2007,40,9,9,0,-0.45786954590275997
2006/2007,32,9,2006/2007,41,14,9,5,-Inf
2006/2007,32,10,2006/2007,42,14,9,5,-Inf
2006/2007,32,11,2006/2007,43,15,3,12,-Inf
2006/2007,32,12,2006/2007,44,18,7,11,-Inf
2006/2007,32,13,2006/2007,45,16,7,9,-Inf
2006/2007,32,14,2006/2007,46,12,0,12,-Inf
2006/2007,32,15,2006/2007,47,20,2,18,-Inf
2006/2007,32,16,2006/2007,48,8,3,5,-Inf
2006/2007,32,17,2006/2007,49,3,3,0,-0.3969018774476769
2006/2007,32,18,2006/2007,50,13,1,12,-Inf
2006/2007,32,19,2006/2007,51,4,3,1,-Inf
2006/2007,32,20,2006/2007,52,1,3,2,-Inf
2006/2007,32,21,2007/2008,1,10,3,7,-11.512925464970229
2006/2007,32,22,2007/2008,2,8,7,1,-Inf
2006/2007,32,23,2007/2008,3,13,3,10,-Inf
2006/2007,32,24,2007/2008,4,10,5,5,-Inf
2006/2007,32,25,2007/2008,5,21,11,10,-Inf
2006/2007,32,26,2007/2008,6,18,5,13,-Inf
2006/2007,32,27,2007/2008,7,21,5,16,-Inf
2006/2007,32,28,2007/2008,8,34,6,28,-Inf
2006/2007,32,29,2007/2008,9,25,6,19,-Inf
2006/2007,32,30,2007/2008,10,34,4,30,-Inf
2006/2007,32,31,2007/2008,11,33,4,29,-Inf
2006/2007,32,32,2007/2008,12,40,8,32,-Inf
2006/2007,32,33,2007/2008,13,42,14,28,-Inf
2006/2007,32,34,2007/2008,14,36,12,24,-Inf
2006/2007,32,35,2007/2008,15,72,16,56,-Inf
2006/2007,32,36,2007/2008,16,75,10,65,-Inf
2006/2007,32,37,2007/2008,17,76,16,60,-Inf
2006/2007,32,38,2007/2008,18,92,18,74,-Inf
2006/2007,32,39,2007/2008,19,71,15,56,-Inf
2006/2007,32,40,2007/2008,20,112,23,89,-Inf
2006/2007,32,41,2007/2008,21,106,17,89,-Inf
2006/2007,32,42,2007/2008,22,101,33,68,-Inf
2006/2007,32,43,2007/2008,23,170,15,155,-Inf
2006/2007,32,44,2007/2008,24,135,13,122,-Inf
2006/2007,32,45,2007/2008,25,106,11,95,-Inf
2006/2007,32,46,2007/2008,26,68,14,54,-Inf
2006/2007,32,47,2007/2008,27,48,17,31,-Inf
2006/2007,32,48,2007/2008,28,48,19,29,-Inf
2006/2007,32,49,2007/2008,29,26,20,6,-Inf
2006/2007,32,50,2007/2008,30,33,12,21,-Inf
2006/2007,32,51,2007/2008,31,29,21,8,-Inf
2006/2007,32,52,2007/2008,32,17,7,10,-Inf
2006/2007,33,1,2006/2007,34,10,17,7,-11.512925464970229
2006/2007,33,2,2006/2007,35,13,8,5,-Inf
2006/2007,33,3,2006/2007,36,10,13,3,-11.512925464970229
2006/2007,33,4,2006/2007,37,8,10,2,-Inf
2006/2007,33,5,2006/2007,38,21,17,4,-11.512925464970229
2006/2007,33,6,2006/2007,39,11,19,8,-10.819778284410283
2006/2007,33,7,2006/2007,40,9,9,0,-0.1942160162410289
2006/2007,33,8,2006/2007,41,14,9,5,-Inf
2006/2007,33,9,2006/2007,42,14,9,5,-Inf
2006/2007,33,10,2006/2007,43,15,3,12,-Inf
2006/2007,33,11,2006/2007,44,18,7,11,-Inf
2006/2007,33,12,2006/2007,45,16,7,9,-Inf
2006/2007,33,13,2006/2007,46,12,0,12,-11.512925464970229
2006/2007,33,14,2006/2007,47,20,2,18,-Inf
2006/2007,33,15,2006/2007,48,8,3,5,-11.512925464970229
2006/2007,33,16,2006/2007,49,3,3,0,-0.2634969056634269
2006/2007,33,17,2006/2007,50,13,1,12,-Inf
2006/2007,33,18,2006/2007,51,4,3,1,-11.512925464970229
2006/2007,33,19,2006/2007,52,1,3,2,-11.512925464970229
2006/2007,33,20,2007/2008,1,10,3,7,-Inf
2006/2007,33,21,2007/2008,2,8,7,1,-11.512925464970229
2006/2007,33,22,2007/2008,3,13,3,10,-Inf
2006/2007,33,23,2007/2008,4,10,5,5,-Inf
2006/2007,33,24,2007/2008,5,21,11,10,-Inf
2006/2007,33,25,2007/2008,6,18,5,13,-Inf
2006/2007,33,26,2007/2008,7,21,5,16,-Inf
2006/2007,33,27,2007/2008,8,34,6,28,-Inf
2006/2007,33,28,2007/2008,9,25,6,19,-Inf
2006/2007,33,29,2007/2008,10,34,4,30,-Inf
2006/2007,33,30,2007/2008,11,33,4,29,-Inf
2006/2007,33,31,2007/2008,12,40,8,32,-Inf
2006/2007,33,32,2007/2008,13,42,14,28,-Inf
2006/2007,33,33,2007/2008,14,36,12,24,-Inf
2006/2007,33,34,2007/2008,15,72,16,56,-Inf
2006/2007,33,35,2007/2008,16,75,10,65,-Inf
2006/2007,33,36,2007/2008,17,76,16,60,-Inf
2006/2007,33,37,2007/2008,18,92,18,74,-Inf
2006/2007,33,38,2007/2008,19,71,15,56,-Inf
2006/2007,33,39,2007/2008,20,112,23,89,-Inf
2006/2007,33,40,2007/2008,21,106,17,89,-Inf
2006/2007,33,41,2007/2008,22,101,33,68,-Inf
2006/2007,33,42,2007/2008,23,170,15,155,-Inf
2006/2007,33,43,2007/2008,24,135,13,122,-Inf
2006/2007,33,44,2007/2008,25,106,11,95,-Inf
2006/2007,33,45,2007/2008,26,68,14,54,-Inf
2006/2007,33,46,2007/2008,27,48,17,31,-Inf
2006/2007,33,47,2007/2008,28,48,19,29,-Inf
2006/2007,33,48,2007/2008,29,26,20,6,-Inf
2006/2007,33,49,2007/2008,30,33,12,21,-Inf
2006/2007,33,50,2007/2008,31,29,21,8,-Inf
2006/2007,33,51,2007/2008,32,17,7,10,-Inf
2006/2007,33,52,2007/2008,33,12,19,7,-Inf
2006/2007,34,1,2006/2007,35,13,8,5,-Inf
2006/2007,34,2,2006/2007,36,10,13,3,-11.512925464970229
2006/2007,34,3,2006/2007,37,8,10,2,-10.819778284410283
2006/2007,34,4,2006/2007,38,21,17,4,-Inf
2006/2007,34,5,2006/2007,39,11,19,8,-11.512925464970229
2006/2007,34,6,2006/2007,40,9,9,0,-0.2484741798935044
2006/2007,34,7,2006/2007,41,14,9,5,-Inf
2006/2007,34,8,2006/2007,42,14,9,5,-Inf
2006/2007,34,9,2006/2007,43,15,3,12,-Inf
2006/2007,34,10,2006/2007,44,18,7,11,-Inf
2006/2007,34,11,2006/2007,45,16,7,9,-Inf
2006/2007,34,12,2006/2007,46,12,0,12,-Inf
2006/2007,34,13,2006/2007,47,20,2,18,-Inf
2006/2007,34,14,2006/2007,48,8,3,5,-Inf
2006/2007,34,15,2006/2007,49,3,3,0,-0.29084707579493774
2006/2007,34,16,2006/2007,50,13,1,12,-Inf
2006/2007,34,17,2006/2007,51,4,3,1,-10.41431317630212
2006/2007,34,18,2006/2007,52,1,3,2,-Inf
2006/2007,34,19,2007/2008,1,10,3,7,-Inf
2006/2007,34,20,2007/2008,2,8,7,1,-Inf
2006/2007,34,21,2007/2008,3,13,3,10,-Inf
2006/2007,34,22,2007/2008,4,10,5,5,-Inf
2006/2007,34,23,2007/2008,5,21,11,10,-11.512925464970229
2006/2007,34,24,2007/2008,6,18,5,13,-Inf
2006/2007,34,25,2007/2008,7,21,5,16,-Inf
2006/2007,34,26,2007/2008,8,34,6,28,-Inf
2006/2007,34,27,2007/2008,9,25,6,19,-Inf
2006/2007,34,28,2007/2008,10,34,4,30,-Inf
2006/2007,34,29,2007/2008,11,33,4,29,-Inf
2006/2007,34,30,2007/2008,12,40,8,32,-Inf
2006/2007,34,31,2007/2008,13,42,14,28,-Inf
2006/2007,34,32,2007/2008,14,36,12,24,-Inf
2006/2007,34,33,2007/2008,15,72,16,56,-11.512925464970229
2006/2007,34,34,2007/2008,16,75,10,65,-Inf
2006/2007,34,35,2007/2008,17,76,16,60,-Inf
2006/2007,34,36,2007/2008,18,92,18,74,-Inf
2006/2007,34,37,2007/2008,19,71,15,56,-Inf
2006/2007,34,38,2007/2008,20,112,23,89,-Inf
2006/2007,34,39,2007/2008,21,106,17,89,-Inf
2006/2007,34,40,2007/2008,22,101,33,68,-Inf
2006/2007,34,41,2007/2008,23,170,15,155,-Inf
2006/2007,34,42,2007/2008,24,135,13,122,-11.512925464970229
2006/2007,34,43,2007/2008,25,106,11,95,-Inf
2006/2007,34,44,2007/2008,26,68,14,54,-Inf
2006/2007,34,45,2007/2008,27,48,17,31,-Inf
2006/2007,34,46,2007/2008,28,48,19,29,-Inf
2006/2007,34,47,2007/2008,29,26,20,6,-Inf
2006/2007,34,48,2007/2008,30,33,12,21,-Inf
2006/2007,34,49,2007/2008,31,29,21,8,-Inf
2006/2007,34,50,2007/2008,32,17,7,10,-Inf
2006/2007,34,51,2007/2008,33,12,19,7,-Inf
2006/2007,34,52,2007/2008,34,13,10,3,-Inf
2006/2007,35,1,2006/2007,36,10,13,3,-Inf
2006/2007,35,2,2006/2007,37,8,10,2,-Inf
2006/2007,35,3,2006/2007,38,21,17,4,-Inf
2006/2007,35,4,2006/2007,39,11,19,8,-Inf
2006/2007,35,5,2006/2007,40,9,9,0,-0.15275498759228157
2006/2007,35,6,2006/2007,41,14,9,5,-Inf
2006/2007,35,7,2006/2007,42,14,9,5,-Inf
2006/2007,35,8,2006/2007,43,15,3,12,-Inf
2006/2007,35,9,2006/2007,44,18,7,11,-Inf
2006/2007,35,10,2006/2007,45,16,7,9,-Inf
2006/2007,35,11,2006/2007,46,12,0,12,-Inf
2006/2007,35,12,2006/2007,47,20,2,18,-Inf
2006/2007,35,13,2006/2007,48,8,3,5,-Inf
2006/2007,35,14,2006/2007,49,3,3,0,-0.24399698050937602
2006/2007,35,15,2006/2007,50,13,1,12,-Inf
2006/2007,35,16,2006/2007,51,4,3,1,-Inf
2006/2007,35,17,2006/2007,52,1,3,2,-Inf
2006/2007,35,18,2007/2008,1,10,3,7,-Inf
2006/2007,35,19,2007/2008,2,8,7,1,-11.512925464970229
2006/2007,35,20,2007/2008,3,13,3,10,-Inf
2006/2007,35,21,2007/2008,4,10,5,5,-11.512925464970229
2006/2007,35,22,2007/2008,5,21,11,10,-Inf
2006/2007,35,23,2007/2008,6,18,5,13,-Inf
2006/2007,35,24,2007/2008,7,21,5,16,-Inf
2006/2007,35,25,2007/2008,8,34,6,28,-Inf
2006/2007,35,26,2007/2008,9,25,6,19,-Inf
2006/2007,35,27,2007/2008,10,34,4,30,-Inf
2006/2007,35,28,2007/2008,11,33,4,29,-Inf
2006/2007,35,29,2007/2008,12,40,8,32,-Inf
2006/2007,35,30,2007/2008,13,42,14,28,-Inf
2006/2007,35,31,2007/2008,14,36,12,24,-Inf
2006/2007,35,32,2007/2008,15,72,16,56,-Inf
2006/2007,35,33,2007/2008,16,75,10,65,-Inf
2006/2007,35,34,2007/2008,17,76,16,60,-Inf
2006/2007,35,35,2007/2008,18,92,18,74,-Inf
2006/2007,35,36,2007/2008,19,71,15,56,-Inf
2006/2007,35,37,2007/2008,20,112,23,89,-Inf
2006/2007,35,38,2007/2008,21,106,17,89,-Inf
2006/2007,35,39,2007/2008,22,101,33,68,-Inf
2006/2007,35,40,2007/2008,23,170,15,155,-Inf
2006/2007,35,41,2007/2008,24,135,13,122,-Inf
2006/2007,35,42,2007/2008,25,106,11,95,-Inf
2006/2007,35,43,2007/2008,26,68,14,54,-Inf
2006/2007,35,44,2007/2008,27,48,17,31,-Inf
2006/2007,35,45,2007/2008,28,48,19,29,-Inf
2006/2007,35,46,2007/2008,29,26,20,6,-Inf
2006/2007,35,47,2007/2008,30,33,12,21,-Inf
2006/2007,35,48,2007/2008,31,29,21,8,-Inf
2006/2007,35,49,2007/2008,32,17,7,10,-11.512925464970229
2006/2007,35,50,2007/2008,33,12,19,7,-Inf
2006/2007,35,51,2007/2008,34,13,10,3,-11.512925464970229
2006/2007,35,52,2007/2008,35,17,13,4,-Inf
2006/2007,36,1,2006/2007,37,8,10,2,-Inf
2006/2007,36,2,2006/2007,38,21,17,4,-Inf
2006/2007,36,3,2006/2007,39,11,19,8,-11.512925464970229
2006/2007,36,4,2006/2007,40,9,9,0,-0.1255745609081007
2006/2007,36,5,2006/2007,41,14,9,5,-Inf
2006/2007,36,6,2006/2007,42,14,9,5,-Inf
2006/2007,36,7,2006/2007,43,15,3,12,-Inf
2006/2007,36,8,2006/2007,44,18,7,11,-Inf
2006/2007,36,9,2006/2007,45,16,7,9,-Inf
2006/2007,36,10,2006/2007,46,12,0,12,-Inf
2006/2007,36,11,2006/2007,47,20,2,18,-Inf
2006/2007,36,12,2006/2007,48,8,3,5,-Inf
2006/2007,36,13,2006/2007,49,3,3,0,-0.24838443918000408
2006/2007,36,14,2006/2007,50,13,1,12,-Inf
2006/2007,36,15,2006/2007,51,4,3,1,-11.512925464970229
2006/2007,36,16,2006/2007,52,1,3,2,-11.512925464970229
2006/2007,36,17,2007/2008,1,10,3,7,-Inf
2006/2007,36,18,2007/2008,2,8,7,1,-11.512925464970229
2006/2007,36,19,2007/2008,3,13,3,10,-Inf
2006/2007,36,20,2007/2008,4,10,5,5,-Inf
2006/2007,36,21,2007/2008,5,21,11,10,-Inf
2006/2007,36,22,2007/2008,6,18,5,13,-Inf
2006/2007,36,23,2007/2008,7,21,5,16,-Inf
2006/2007,36,24,2007/2008,8,34,6,28,-Inf
2006/2007,36,25,2007/2008,9,25,6,19,-Inf
2006/2007,36,26,2007/2008,10,34,4,30,-Inf
2006/2007,36,27,2007/2008,11,33,4,29,-Inf
2006/2007,36,28,2007/2008,12,40,8,32,-Inf
2006/2007,36,29,2007/2008,13,42,14,28,-Inf
2006/2007,36,30,2007/2008,14,36,12,24,-Inf
2006/2007,36,31,2007/2008,15,72,16,56,-Inf
2006/2007,36,32,2007/2008,16,75,10,65,-Inf
2006/2007,36,33,2007/2008,17,76,16,60,-Inf
2006/2007,36,34,2007/2008,18,92,18,74,-Inf
2006/2007,36,35,2007/2008,19,71,15,56,-Inf
2006/2007,36,36,2007/2008,20,112,23,89,-Inf
2006/2007,36,37,2007/2008,21,106,17,89,-Inf
2006/2007,36,38,2007/2008,22,101,33,68,-Inf
2006/2007,36,39,2007/2008,23,170,15,155,-Inf
2006/2007,36,40,2007/2008,24,135,13,122,-Inf
2006/2007,36,41,2007/2008,25,106,11,95,-Inf
2006/2007,36,42,2007/2008,26,68,14,54,-Inf
2006/2007,36,43,2007/2008,27,48,17,31,-Inf
2006/2007,36,44,2007/2008,28,48,19,29,-Inf
2006/2007,36,45,2007/2008,29,26,20,6,-Inf
2006/2007,36,46,2007/2008,30,33,12,21,-11.512925464970229
2006/2007,36,47,2007/2008,31,29,21,8,-11.512925464970229
2006/2007,36,48,2007/2008,32,17,7,10,-Inf
2006/2007,36,49,2007/2008,33,12,19,7,-Inf
2006/2007,36,50,2007/2008,34,13,10,3,-Inf
2006/2007,36,51,2007/2008,35,17,13,4,-Inf
2006/2007,36,52,2007/2008,36,15,10,5,-Inf
2006/2007,37,1,2006/2007,38,21,17,4,-Inf
2006/2007,37,2,2006/2007,39,11,19,8,-Inf
2006/2007,37,3,2006/2007,40,9,9,0,-0.13706907140895552
2006/2007,37,4,2006/2007,41,14,9,5,-Inf
2006/2007,37,5,2006/2007,42,14,9,5,-Inf
2006/2007,37,6,2006/2007,43,15,3,12,-Inf
2006/2007,37,7,2006/2007,44,18,7,11,-Inf
2006/2007,37,8,2006/2007,45,16,7,9,-Inf
2006/2007,37,9,2006/2007,46,12,0,12,-Inf
2006/2007,37,10,2006/2007,47,20,2,18,-Inf
2006/2007,37,11,2006/2007,48,8,3,5,-11.512925464970229
2006/2007,37,12,2006/2007,49,3,3,0,-0.27342420070508133
2006/2007,37,13,2006/2007,50,13,1,12,-Inf
2006/2007,37,14,2006/2007,51,4,3,1,-Inf
2006/2007,37,15,2006/2007,52,1,3,2,-Inf
2006/2007,37,16,2007/2008,1,10,3,7,-Inf
2006/2007,37,17,2007/2008,2,8,7,1,-11.512925464970229
2006/2007,37,18,2007/2008,3,13,3,10,-Inf
2006/2007,37,19,2007/2008,4,10,5,5,-Inf
2006/2007,37,20,2007/2008,5,21,11,10,-Inf
2006/2007,37,21,2007/2008,6,18,5,13,-Inf
2006/2007,37,22,2007/2008,7,21,5,16,-Inf
2006/2007,37,23,2007/2008,8,34,6,28,-Inf
2006/2007,37,24,2007/2008,9,25,6,19,-Inf
2006/2007,37,25,2007/2008,10,34,4,30,-Inf
2006/2007,37,26,2007/2008,11,33,4,29,-Inf
2006/2007,37,27,2007/2008,12,40,8,32,-Inf
2006/2007,37,28,2007/2008,13,42,14,28,-Inf
2006/2007,37,29,2007/2008,14,36,12,24,-Inf
2006/2007,37,30,2007/2008,15,72,16,56,-Inf
2006/2007,37,31,2007/2008,16,75,10,65,-Inf
2006/2007,37,32,2007/2008,17,76,16,60,-Inf
2006/2007,37,33,2007/2008,18,92,18,74,-Inf
2006/2007,37,34,2007/2008,19,71,15,56,-Inf
2006/2007,37,35,2007/2008,20,112,23,89,-Inf
2006/2007,37,36,2007/2008,21,106,17,89,-Inf
2006/2007,37,37,2007/2008,22,101,33,68,-Inf
2006/2007,37,38,2007/2008,23,170,15,155,-Inf
2006/2007,37,39,2007/2008,24,135,13,122,-Inf
2006/2007,37,40,2007/2008,25,106,11,95,-Inf
2006/2007,37,41,2007/2008,26,68,14,54,-Inf
2006/2007,37,42,2007/2008,27,48,17,31,-Inf
2006/2007,37,43,2007/2008,28,48,19,29,-Inf
2006/2007,37,44,2007/2008,29,26,20,6,-Inf
2006/2007,37,45,2007/2008,30,33,12,21,-Inf
2006/2007,37,46,2007/2008,31,29,21,8,-11.512925464970229
2006/2007,37,47,2007/2008,32,17,7,10,-Inf
2006/2007,37,48,2007/2008,33,12,19,7,-Inf
2006/2007,37,49,2007/2008,34,13,10,3,-11.512925464970229
2006/2007,37,50,2007/2008,35,17,13,4,-Inf
2006/2007,37,51,2007/2008,36,15,10,5,-11.512925464970229
2006/2007,37,52,2007/2008,37,14,8,6,-Inf
2006/2007,38,1,2006/2007,39,11,19,8,-Inf
2006/2007,38,2,2006/2007,40,9,9,0,-0.09726007962395755
2006/2007,38,3,2006/2007,41,14,9,5,-Inf
2006/2007,38,4,2006/2007,42,14,9,5,-Inf
2006/2007,38,5,2006/2007,43,15,3,12,-Inf
2006/2007,38,6,2006/2007,44,18,7,11,-Inf
2006/2007,38,7,2006/2007,45,16,7,9,-Inf
2006/2007,38,8,2006/2007,46,12,0,12,-Inf
2006/2007,38,9,2006/2007,47,20,2,18,-Inf
2006/2007,38,10,2006/2007,48,8,3,5,-Inf
2006/2007,38,11,2006/2007,49,3,3,0,-0.21417142151600643
2006/2007,38,12,2006/2007,50,13,1,12,-Inf
2006/2007,38,13,2006/2007,51,4,3,1,-11.512925464970229
2006/2007,38,14,2006/2007,52,1,3,2,-11.512925464970229
2006/2007,38,15,2007/2008,1,10,3,7,-Inf
2006/2007,38,16,2007/2008,2,8,7,1,-11.512925464970229
2006/2007,38,17,2007/2008,3,13,3,10,-Inf
2006/2007,38,18,2007/2008,4,10,5,5,-Inf
2006/2007,38,19,2007/2008,5,21,11,10,-11.512925464970229
2006/2007,38,20,2007/2008,6,18,5,13,-Inf
2006/2007,38,21,2007/2008,7,21,5,16,-Inf
2006/2007,38,22,2007/2008,8,34,6,28,-Inf
2006/2007,38,23,2007/2008,9,25,6,19,-Inf
2006/2007,38,24,2007/2008,10,34,4,30,-Inf
2006/2007,38,25,2007/2008,11,33,4,29,-Inf
2006/2007,38,26,2007/2008,12,40,8,32,-Inf
2006/2007,38,27,2007/2008,13,42,14,28,-Inf
2006/2007,38,28,2007/2008,14,36,12,24,-Inf
2006/2007,38,29,2007/2008,15,72,16,56,-Inf
2006/2007,38,30,2007/2008,16,75,10,65,-Inf
2006/2007,38,31,2007/2008,17,76,16,60,-Inf
2006/2007,38,32,2007/2008,18,92,18,74,-Inf
2006/2007,38,33,2007/2008,19,71,15,56,-11.512925464970229
2006/2007,38,34,2007/2008,20,112,23,89,-Inf
2006/2007,38,35,2007/2008,21,106,17,89,-Inf
2006/2007,38,36,2007/2008,22,101,33,68,-Inf
2006/2007,38,37,2007/2008,23,170,15,155,-Inf
2006/2007,38,38,2007/2008,24,135,13,122,-Inf
2006/2007,38,39,2007/2008,25,106,11,95,-Inf
2006/2007,38,40,2007/2008,26,68,14,54,-Inf
2006/2007,38,41,2007/2008,27,48,17,31,-Inf
2006/2007,38,42,2007/2008,28,48,19,29,-Inf
2006/2007,38,43,2007/2008,29,26,20,6,-Inf
2006/2007,38,44,2007/2008,30,33,12,21,-Inf
2006/2007,38,45,2007/2008,31,29,21,8,-Inf
2006/2007,38,46,2007/2008,32,17,7,10,-11.512925464970229
2006/2007,38,47,2007/2008,33,12,19,7,-11.512925464970229
2006/2007,38,48,2007/2008,34,13,10,3,-Inf
2006/2007,38,49,2007/2008,35,17,13,4,-Inf
2006/2007,38,50,2007/2008,36,15,10,5,-Inf
2006/2007,38,51,2007/2008,37,14,8,6,-Inf
2006/2007,38,52,2007/2008,38,15,21,6,-Inf
2006/2007,39,1,2006/2007,40,9,9,0,-0.1077856762061078
2006/2007,39,2,2006/2007,41,14,9,5,-Inf
2006/2007,39,3,2006/2007,42,14,9,5,-11.512925464970229
2006/2007,39,4,2006/2007,43,15,3,12,-11.512925464970229
2006/2007,39,5,2006/2007,44,18,7,11,-Inf
2006/2007,39,6,2006/2007,45,16,7,9,-Inf
2006/2007,39,7,2006/2007,46,12,0,12,-Inf
2006/2007,39,8,2006/2007,47,20,2,18,-Inf
2006/2007,39,9,2006/2007,48,8,3,5,-11.512925464970229
2006/2007,39,10,2006/2007,49,3,3,0,-0.23662147180198545
2006/2007,39,11,2006/2007,50,13,1,12,-Inf
2006/2007,39,12,2006/2007,51,4,3,1,-Inf
2006/2007,39,13,2006/2007,52,1,3,2,-10.819778284410283
2006/2007,39,14,2007/2008,1,10,3,7,-Inf
2006/2007,39,15,2007/2008,2,8,7,1,-Inf
2006/2007,39,16,2007/2008,3,13,3,10,-Inf
2006/2007,39,17,2007/2008,4,10,5,5,-Inf
2006/2007,39,18,2007/2008,5,21,11,10,-Inf
2006/2007,39,19,2007/2008,6,18,5,13,-Inf
2006/2007,39,20,2007/2008,7,21,5,16,-Inf
2006/2007,39,21,2007/2008,8,34,6,28,-Inf
2006/2007,39,22,2007/2008,9,25,6,19,-Inf
2006/2007,39,23,2007/2008,10,34,4,30,-Inf
2006/2007,39,24,2007/2008,11,33,4,29,-Inf
2006/2007,39,25,2007/2008,12,40,8,32,-Inf
2006/2007,39,26,2007/2008,13,42,14,28,-Inf
2006/2007,39,27,2007/2008,14,36,12,24,-Inf
2006/2007,39,28,2007/2008,15,72,16,56,-Inf
2006/2007,39,29,2007/2008,16,75,10,65,-Inf
2006/2007,39,30,2007/2008,17,76,16,60,-Inf
2006/2007,39,31,2007/2008,18,92,18,74,-Inf
2006/2007,39,32,2007/2008,19,71,15,56,-Inf
2006/2007,39,33,2007/2008,20,112,23,89,-Inf
2006/2007,39,34,2007/2008,21,106,17,89,-Inf
2006/2007,39,35,2007/2008,22,101,33,68,-Inf
2006/2007,39,36,2007/2008,23,170,15,155,-Inf
2006/2007,39,37,2007/2008,24,135,13,122,-Inf
2006/2007,39,38,2007/2008,25,106,11,95,-Inf
2006/2007,39,39,2007/2008,26,68,14,54,-Inf
2006/2007,39,40,2007/2008,27,48,17,31,-Inf
2006/2007,39,41,2007/2008,28,48,19,29,-Inf
2006/2007,39,42,2007/2008,29,26,20,6,-Inf
2006/2007,39,43,2007/2008,30,33,12,21,-Inf
2006/2007,39,44,2007/2008,31,29,21,8,-Inf
2006/2007,39,45,2007/2008,32,17,7,10,-Inf
2006/2007,39,46,2007/2008,33,12,19,7,-Inf
2006/2007,39,47,2007/2008,34,13,10,3,-Inf
2006/2007,39,48,2007/2008,35,17,13,4,-Inf
2006/2007,39,49,2007/2008,36,15,10,5,-Inf
2006/2007,39,50,2007/2008,37,14,8,6,-11.512925464970229
2006/2007,39,51,2007/2008,38,15,21,6,-Inf
2006/2007,39,52,2007/2008,39,10,11,1,-11.512925464970229
2006/2007,3,1,2006/2007,4,5,3,2,-Inf
2006/2007,3,2,2006/2007,5,11,4,7,-Inf
2006/2007,3,3,2006/2007,6,5,10,5,-Inf
